condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11180555555555594,0.37133611785369414,1.728501589257152,29.868750000000286,1.2597742604373272,2.6708530482885005,441800.5968578116,32.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10451388888888835,0.34332628454305736,1.7502574151378267,30.487500000000285,1.4492358984087188,2.9486535464354597,441790.29508829507,33.1,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,3,97003,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,7,7,nan,nan,nan,nan,1.4834403047886704,3.0096496923734946,420012.5008683611,75.0,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13402777777777977,0.37992707309130386,1.792971907006778,29.375000000000284,1.313901269540817,2.9121625514733025,441730.76188360713,31.1,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,1.743055555555471,0.3885198467082965,1.795681762407153,33.20000000000012,1.440689863263219,2.6795359639170826,441861.14812693076,56.6,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.12604166666666847,0.36356494130693306,1.9189584801803004,30.5812500000003,1.5098219110247448,2.9588794782976096,441852.37465743383,31.900000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13055555555555606,0.40811471230059226,1.6098764900321705,30.087500000000286,1.383634149889933,2.649406501267581,441836.0144824092,32.6,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11979166666666838,0.33272499473369543,2.25028355487764,29.25000000000028,1.5432533904302494,2.9918897931570916,441801.88061805285,31.200000000000003,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11493055555555516,0.38518849094608226,1.874112588276829,30.350000000000293,1.3754033650057425,2.443757676666164,441821.1748423637,32.5,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10763888888888765,0.38842229462452105,1.494827445322235,31.0937500000003,1.3259740617627842,2.9186332001590087,441893.9296493762,32.65,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
