condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.650365178500332
checkpoint_validation_update_0040,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5454558056959985,1.9887301852791903,24.750000000000217,1.8886658172893445
checkpoint_validation_update_0040,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.762937447010645
checkpoint_validation_update_0040,case2,no_trust,9,97109,3,3,3,1,1,0,16.94999999999921,7.433333333332981,0.5732382776847812,2.3117824043344406,46.499999999999496,2.3065203606253055
checkpoint_validation_update_0040,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2315863098897006
checkpoint_validation_update_0040,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.48216738194329933,1.5365462726706802,24.450000000000212,1.5365462726706802
checkpoint_validation_update_0040,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3322887715207248,2.53740535016994,28.650000000000272,2.53740535016994
checkpoint_validation_update_0040,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.4082228537717505
checkpoint_validation_update_0040,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.42448648848217124,2.082083061462445,27.10000000000025,1.6707242288333861
checkpoint_validation_update_0040,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28699778954488103,2.0990599915684105,29.600000000000286,2.0990599915684105
checkpoint_validation_update_0040,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0089843736728175
checkpoint_validation_update_0040,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2777275469104536,2.3970916217683236,28.000000000000263,1.814569695115235
checkpoint_validation_update_0040,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4695930693481734,1.7863017670226613,25.500000000000227,1.7863017670226613
checkpoint_validation_update_0040,case2,no_trust,10,97110,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.37105262667646866,2.122934353977459,29.15000000000028,2.0458532521279484
checkpoint_validation_update_0040,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.649850868383817
checkpoint_validation_update_0040,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5616327595950066,2.570975964424318,28.45000000000027,2.521769294189604
