condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.038036506079578
checkpoint_validation_update_0040,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3852787650933118,2.6249571033206993,27.500000000000256,2.1757730233934045
checkpoint_validation_update_0040,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4979303983634947,2.711150103298834,28.350000000000268,2.669329641766055
checkpoint_validation_update_0040,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43872042830255703,2.3618287460524496,30.050000000000292,2.23400407019849
checkpoint_validation_update_0040,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1018838125475616
checkpoint_validation_update_0040,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.529079910546648
checkpoint_validation_update_0040,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.135426135677167
checkpoint_validation_update_0040,case2,full,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5522271630909596,2.1171436674763813,26.200000000000237,1.834831010208459
checkpoint_validation_update_0040,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5887176818103996
checkpoint_validation_update_0040,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.376106859826641,2.452256944032225,26.30000000000024,2.3857315511708705
checkpoint_validation_update_0040,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3132418894190428,1.928291521115239,27.600000000000257,1.8428862605224696
checkpoint_validation_update_0040,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.0366403038884613
checkpoint_validation_update_0040,case2,full,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3771911906764177,2.84350923267686,26.40000000000024,2.84350923267686
checkpoint_validation_update_0040,case2,full,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.42317367145098417,2.8009553731874117,49.64999999999932,2.8009553731874117
checkpoint_validation_update_0040,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3338103577803314,2.564006723107256,28.60000000000027,2.564006723107256
checkpoint_validation_update_0040,case2,full,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.6928216740859745
