condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0082368236023953
checkpoint_validation_update_0020,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38389371448061443,2.7512266171098343,27.500000000000256,2.2164301419931145
checkpoint_validation_update_0020,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4957630763967265,2.5371013687139286,28.350000000000268,2.5162316646344554
checkpoint_validation_update_0020,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43885677762074543,2.095953534501137,30.050000000000292,2.018774631128862
checkpoint_validation_update_0020,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.255531373626532
checkpoint_validation_update_0020,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6174507638618043
checkpoint_validation_update_0020,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.654147384130747
checkpoint_validation_update_0020,case2,no_gru,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5556568171793221,1.6128144465071341,26.200000000000237,1.6128144465071341
checkpoint_validation_update_0020,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6050832784242193
checkpoint_validation_update_0020,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3738566943548922,2.509227513431153,26.30000000000024,2.410738391573277
checkpoint_validation_update_0020,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.312500372893858,2.1941541604771784,27.600000000000257,1.97448513534804
checkpoint_validation_update_0020,case2,no_gru,8,97108,3,3,3,1,1,0,13.599999999999557,5.999999999999802,0.41567052459052917,2.8766211938734916,40.94999999999981,2.8766211938734916
checkpoint_validation_update_0020,case2,no_gru,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3789474726922994,2.8282558225217276,26.40000000000024,2.8282558225217276
checkpoint_validation_update_0020,case2,no_gru,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3817688220214979,2.588670252615403,49.74999999999931,2.588670252615403
checkpoint_validation_update_0020,case2,no_gru,8,97108,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3621982385423761,2.1163172701961503,28.650000000000272,2.1163172701961503
checkpoint_validation_update_0020,case2,no_gru,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.601029788329012
