condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,3,97003,0,3,3,1,1,1,0.25000000000000355,0.10000000000000024,0.3593876922239272,1.7184494397285224,28.950000000000276,1.0878067157195561
checkpoint_validation_update_0010,case1,full,3,97003,1,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.427538011552941,1.7531187966536728,32.00000000000032,1.527500819449682
checkpoint_validation_update_0010,case1,full,3,97003,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.35110718961250154,1.9487970682062876,30.5000000000003,1.6449025139039282
checkpoint_validation_update_0010,case1,full,3,97003,3,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.43388595436544164,1.9573615101831712,29.90000000000029,1.9573615101831712
checkpoint_validation_update_0010,case1,full,3,97003,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.35731435717165383,2.005266651620049,30.6000000000003,1.425472610260631
checkpoint_validation_update_0010,case1,full,3,97003,5,2,2,1,1,1,0.24999999999999645,0.12499999999999822,0.35457275655574544,1.421488706353549,32.100000000000314,1.421488706353549
checkpoint_validation_update_0010,case1,full,3,97003,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4003282151401879,2.266170111798103,34.40000000000018,1.7480093658396711
checkpoint_validation_update_0010,case1,full,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3997853400635464,1.4974731413317728,34.1000000000002,1.4974731413317728
checkpoint_validation_update_0010,case1,full,4,97004,0,3,3,1,1,1,0.25000000000000355,0.08888888888888857,0.33033984698096885,1.5739780070787048,27.90000000000026,1.5739780070787048
checkpoint_validation_update_0010,case1,full,4,97004,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.3422990308373121,1.705658947780287,28.300000000000267,0.9151378833087228
checkpoint_validation_update_0010,case1,full,4,97004,2,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3857712356126058,1.065133333223656,30.950000000000305,0.8797249724976058
checkpoint_validation_update_0010,case1,full,4,97004,3,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.31754317200604637,1.4425900072288307,31.050000000000306,1.2837197206765094
checkpoint_validation_update_0010,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.31810400120897564,1.5104160358248908,30.00000000000029,0.73877092951065
checkpoint_validation_update_0010,case1,full,4,97004,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.33068722872854645,2.2087015859037695,31.500000000000313,1.6837179440275007
checkpoint_validation_update_0010,case1,full,4,97004,6,2,2,1,1,1,0.2499999999999929,0.12499999999999645,0.34230475342510613,2.1046461344619196,32.15000000000031,1.5197972768394206
checkpoint_validation_update_0010,case1,full,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.34919440792523626,1.6455621421134874,32.4000000000003,1.5240246891202713
