condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,1,97001,0,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.3783419396015701,1.5223224677359501,26.35000000000024,1.0621408064882922
checkpoint_validation_update_0060,case1,full,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3846072177101621,1.458742473171684,26.50000000000024,1.072729019076836
checkpoint_validation_update_0060,case1,full,1,97001,2,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.3586717517461953,1.214519518018323,26.900000000000247,1.214519518018323
checkpoint_validation_update_0060,case1,full,1,97001,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.42629300751498156,1.4114358944267442,26.950000000000248,1.4114358944267442
checkpoint_validation_update_0060,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.30690906945984897,2.253239247801353,29.15000000000028,1.8023996007430143
checkpoint_validation_update_0060,case1,full,1,97001,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5018808075465566,2.9488884956663783,30.250000000000295,2.3928637074404273
checkpoint_validation_update_0060,case1,full,1,97001,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2740580537481453,1.477997198988981,29.000000000000277,1.1348624850059652
checkpoint_validation_update_0060,case1,full,1,97001,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.5212626872838517,1.5164185734003615,27.75000000000026,1.2229552933751153
checkpoint_validation_update_0060,case1,full,2,97002,0,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.3322663382840328,2.238003552586128,27.500000000000256,1.4189700046151212
checkpoint_validation_update_0060,case1,full,2,97002,1,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.389490390748137,1.578706790808355,28.000000000000263,1.1696128104909203
checkpoint_validation_update_0060,case1,full,2,97002,2,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3309618428690908,1.8715339196147838,27.500000000000256,1.8715339196147838
checkpoint_validation_update_0060,case1,full,2,97002,3,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.3565768386869495,1.136480256400636,25.400000000000226,0.7271933704744232
checkpoint_validation_update_0060,case1,full,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2937744610374856,2.000465783974235,30.7000000000003,1.3820037700881453
