condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3274305555555602,0.39400306682641395,1.7254454836512219,27.85625000000026,1.3694318943579817,2.973752171259382,441266.60441043676,30.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2993055555555599,0.3630276621087364,1.614853399276372,28.55000000000027,1.1589022918585552,2.6690868480219145,441272.4243026725,30.700000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.41388888888889497,0.3576654321448832,1.7125755156970788,28.37500000000027,1.3454796375788236,2.6180099443417237,441206.4785439585,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.33645833333333797,0.37577825173822377,1.8375231093731468,27.500000000000256,1.383968401354798,2.934412490362983,441190.74747499917,29.1,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3368055555555605,0.3876456894266733,1.542182239441848,27.943750000000264,1.1532907584467273,2.1956480226049977,441199.7375920101,30.75,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3444444444444491,0.34175319666495174,1.7879885625100835,28.61250000000027,1.4355039854609226,2.617703373966059,441285.54260863335,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.35590277777778323,0.3797311009882359,1.3769930937543258,28.043750000000266,1.184714848608689,2.301314001407142,441260.443876695,30.0,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.32534722222222645,0.3603322074479443,1.5752959547392005,27.331250000000253,1.3458839554244981,2.9831087647895718,441285.98032138887,28.150000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3267361111111154,0.3549020110878348,1.6393973388081204,28.34375000000027,1.3675662269622406,2.742684450092662,441287.7707264366,30.3,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.30000000000000415,0.37188204393483926,1.740322795705816,29.050000000000278,1.6417236849297947,2.923854682648084,441324.43738718313,30.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
