condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.37549973178352253,1.9143367647209655,27.250000000000252,1.3183329263043646
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,1,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.42559208876260185,1.9245269634459132,26.800000000000246,1.250382942330287
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3119221471345672,1.6498181714867808,27.90000000000026,1.6498181714867808
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.8500000000000121,0.3111111111111147,0.3756100458860583,1.4617117840484521,28.40000000000027,1.1242404067572023
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2588327367600194,1.5638948196363145,28.300000000000267,1.5638948196363145
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.306096900833117,2.3607755409505984,28.850000000000275,2.3499425872786492
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.39015525862127776,2.0867735548856765,30.150000000000293,1.8704210845604088
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.34733683840932533,1.444480991896242,28.40000000000027,1.3005430740488197
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,0,3,3,1,1,0,1.0000000000000142,0.4333333333333395,0.4636793934678316,2.19376497623832,30.5500000000003,2.1322144092780086
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.8500000000000121,0.3222222222222264,0.37180439782063185,2.6617606023859772,27.450000000000255,1.6425448792544366
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.4296942654244685,2.03037503291733,28.250000000000266,1.8504708161185708
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,3,3,3,1,1,0,1.050000000000015,0.3777777777777824,0.3970434076224924,2.5869457400557985,30.300000000000296,1.5263592864113067
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.35373791582888725,2.3236567605734617,29.500000000000284,1.7911149167334968
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3337846808483945,1.0441084390286952,30.400000000000297,0.9870834226950493
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.25327018423183867,1.0768480938485623,27.250000000000252,1.0768480938485623
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3808439388637127,1.892332415694824,28.200000000000266,1.5361291141505573
