condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7196655033018473
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5454494471915707,2.4083312171432154,26.750000000000245,2.4083312171432154
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.499999999999606,7.222222222222045,0.3947920179296567,2.2458213376516976,40.84999999999982,2.2458213376516976
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4124062721704555,1.776309593359607,25.60000000000023,1.6703005545736271
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21861821534071801,2.211458767863876,28.60000000000027,1.8930650798890163
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.4041379193422183
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.306662114358815
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5079436263351508,2.3083350729874104,28.700000000000273,2.3083350729874104
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3914061802924647,2.847572471382383,29.80000000000029,2.847572471382383
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4669372004682922,1.8620542411876986,29.85000000000029,1.8620542411876986
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.28326960694060616,2.0328626879240983,30.900000000000304,1.3663715080455379
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43224243142861307,2.315313129297703,28.800000000000274,2.315313129297703
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.389042464137666
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.349999999999426,8.174999999999713,0.3035220175335171,2.666688868493748,43.349999999999675,2.666688868493748
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3022829282244954,1.6466501842152446,25.70000000000023,1.6466501842152446
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.6999999999992,11.8499999999996,0.6186630965958553,2.032671309335357,47.99999999999941,2.032671309335357
