condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.32937683053404887,2.2391588869784496,31.850000000000318,2.2391588869784496
checkpoint_validation_update_0050,case2,no_trust,1,97101,1,3,3,1,1,0,8.09999999999954,2.7222222222220673,0.5428569024870257,2.9057349073417167,46.59999999999949,2.9057349073417167
checkpoint_validation_update_0050,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.32826116646174675,2.6783817852889285,39.74999999999988,2.6783817852889285
checkpoint_validation_update_0050,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5386889545964877
checkpoint_validation_update_0050,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30137281165355545,2.8676659175879973,28.200000000000266,2.8676659175879973
checkpoint_validation_update_0050,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24686763030981168,1.7349150127809652,26.750000000000245,1.7349150127809652
checkpoint_validation_update_0050,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.111483664078118
checkpoint_validation_update_0050,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3408441497120702,2.4910244914131296,28.050000000000264,2.4910244914131296
checkpoint_validation_update_0050,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29693746321899017,1.5504115744740659,27.300000000000253,1.5504115744740659
checkpoint_validation_update_0050,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.29051161320485247,2.8195419658025487,47.94999999999941,2.8195419658025487
checkpoint_validation_update_0050,case2,no_trust,2,97102,2,3,3,1,1,0,4.999999999999716,1.688888888888793,0.3865258628311287,2.835615383544276,45.74999999999954,2.835615383544276
checkpoint_validation_update_0050,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.3888888888886255,0.2510408854563082,2.6608984113137084,45.799999999999535,2.6608984113137084
checkpoint_validation_update_0050,case2,no_trust,2,97102,4,2,2,1,1,0,17.299999999999606,8.649999999999803,0.3854125593500313,2.7646206406178586,40.99999999999981,2.752016226945284
checkpoint_validation_update_0050,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3253815232931123,2.9072373505674536,27.75000000000026,2.9072373505674536
checkpoint_validation_update_0050,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4689988542483795,2.072063871596016,28.45000000000027,2.072063871596016
checkpoint_validation_update_0050,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3472533674641818,1.5835003431039674,27.500000000000256,1.1543900434868188
checkpoint_validation_update_0050,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.40689729862354823,2.1473457466188823,29.80000000000029,1.6540157145298127
checkpoint_validation_update_0050,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.286832608760679,1.0395651463898576,28.250000000000266,1.0395651463898576
checkpoint_validation_update_0050,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4466589359397557
checkpoint_validation_update_0050,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39307790048025987,2.274720978773553,26.850000000000247,2.274720978773553
checkpoint_validation_update_0050,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3519587144166425,2.5403392015069937,26.50000000000024,2.5403392015069937
checkpoint_validation_update_0050,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4039658051095386,2.079896121597092,31.850000000000318,2.079896121597092
checkpoint_validation_update_0050,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7179206932262128
checkpoint_validation_update_0050,case2,no_trust,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3600815112517193,2.4446969348786975,25.75000000000023,2.4446969348786975
checkpoint_validation_update_0050,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8404603381327065
checkpoint_validation_update_0050,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9512243270838545
checkpoint_validation_update_0050,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.928331971923901
checkpoint_validation_update_0050,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23851737193153122,2.5958770099120665,30.350000000000296,2.5958770099120665
checkpoint_validation_update_0050,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.275568141164242
