condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1454861111111112,0.3671341505536222,1.8252998595959735,29.71875000000028,1.4211855856229092,2.7357998146997033,441757.50570069754,32.75,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13055555555555376,0.36365435959362646,1.745395973836184,30.393750000000274,1.3406575126176823,2.781805965745755,441753.7080885874,32.9,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.17916666666666559,0.3431787409221084,1.7813502590152859,30.23750000000029,1.5313486355462007,2.8720698044385142,441801.4465459768,32.65,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.15138888888889093,0.39034144508799945,1.507752439959601,29.26875000000028,1.3438118193269213,2.8295248784490057,441679.7953752905,30.75,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.15416666666666914,0.3860312677008031,1.6313322964891765,29.80000000000029,1.3698819476835926,2.6248029862997115,441712.8718312856,31.85,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1527777777777796,0.38577343073365056,1.6950106805128866,30.4750000000003,1.371424150811599,2.6396619736214277,441808.6472154038,31.75,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16423611111111117,0.37621147965859236,1.7345803009367249,29.98750000000029,1.3170686148420387,2.9435400010542123,441789.04006321094,32.5,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.14861111111111333,0.34502633650847114,1.7168893137669823,29.13125000000028,1.4003147383608758,2.6619056012012967,441760.92426253314,30.75,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.14791666666666736,0.39625882155826975,1.5357327405400127,30.231250000000294,1.1767624054041563,2.5347790732187905,441780.72259010636,32.35,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13749999999999885,0.3669159900926534,1.569662308049066,31.02500000000029,1.2882285720309024,2.594712066748137,441851.6973852644,33.25,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
