condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,3,97103,0,3,3,1,1,0,0.9500000000000135,0.422222222222229,0.39955151621129487,2.637336869943086,29.85000000000029,2.0695646682090203
checkpoint_validation_update_0050,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28490592325890174,1.867446459747326,28.250000000000266,1.6922898665444126
checkpoint_validation_update_0050,case2,no_trust,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.7214949128952433
checkpoint_validation_update_0050,case2,no_trust,3,97103,3,3,3,1,1,0,25.249999999998956,11.133333333332866,0.44753228853024757,2.2044022701856245,51.7499999999992,2.2044022701856245
checkpoint_validation_update_0050,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35030801731430034,2.6233516020834666,26.50000000000024,2.6233516020834666
checkpoint_validation_update_0050,case2,no_trust,3,97103,5,2,2,1,1,0,1.550000000000022,0.775000000000011,0.41921164942338107,2.2145464539017112,31.90000000000032,2.2145464539017112
checkpoint_validation_update_0050,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.471149383976057
checkpoint_validation_update_0050,case2,no_trust,3,97103,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4677205237974885,2.4493536573856836,25.80000000000023,2.4493536573856836
checkpoint_validation_update_0050,case2,no_trust,4,97104,0,3,3,1,1,0,48.44999999999775,21.355555555554556,0.35159774103349317,2.7790759398861957,73.44999999999797,2.7790759398861957
checkpoint_validation_update_0050,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.7620317077167567
checkpoint_validation_update_0050,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7501230222929274
checkpoint_validation_update_0050,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.237903107485712,2.665915653683827,30.350000000000296,2.665915653683827
checkpoint_validation_update_0050,case2,no_trust,4,97104,4,2,2,1,1,0,33.29999999999856,16.64999999999928,0.39853903836271887,1.8804182073524265,58.94999999999879,1.7701689695484422
checkpoint_validation_update_0050,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.150702047155597
checkpoint_validation_update_0050,case2,no_trust,4,97104,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.26985647144098235,1.9837221877257614,30.400000000000297,1.9837221877257614
checkpoint_validation_update_0050,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.427207707501669
