condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_gru,5,97005,0,3,3,1,1,1,0.350000000000005,0.12222222222222356,0.3792990483278542,1.967028627635519,31.500000000000313,1.586655341059224
checkpoint_validation_update_0050,case1,no_gru,5,97005,1,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.3155886387007288,2.3929470144823024,26.900000000000247,1.4296505054035258
checkpoint_validation_update_0050,case1,no_gru,5,97005,2,3,3,1,1,1,0.350000000000005,0.13333333333333405,0.39737988360496995,1.3383583684277138,32.00000000000032,1.1119172222121738
checkpoint_validation_update_0050,case1,no_gru,5,97005,3,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.37295595401913273,1.847198261462245,29.10000000000028,1.2263032681235482
checkpoint_validation_update_0050,case1,no_gru,5,97005,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4746253285441772,1.7483148447681367,29.050000000000278,1.7483148447681367
checkpoint_validation_update_0050,case1,no_gru,5,97005,5,2,2,1,1,0,26.249999999998625,13.124999999999313,0.25868602414677644,1.9038879659935275,56.59999999999892,1.9038879659935275
checkpoint_validation_update_0050,case1,no_gru,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.43150456807621645,1.9416756183980235,30.900000000000304,1.496862918583063
checkpoint_validation_update_0050,case1,no_gru,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.478119328246516,1.2260433980897567,29.550000000000285,1.2260433980897567
checkpoint_validation_update_0050,case1,no_gru,6,97006,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.36805329854134355,1.4988678909835291,31.20000000000031,1.4437551870498737
checkpoint_validation_update_0050,case1,no_gru,6,97006,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3408032134513679,1.6599030024388446,29.85000000000029,1.2252329704897882
checkpoint_validation_update_0050,case1,no_gru,6,97006,2,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.39237249654629264,1.7805023601715517,31.90000000000032,1.364253617482505
checkpoint_validation_update_0050,case1,no_gru,6,97006,3,3,3,1,1,1,0.4500000000000064,0.15555555555555856,0.30583660937614093,1.717212157832578,30.150000000000293,1.4493300271873937
checkpoint_validation_update_0050,case1,no_gru,6,97006,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.31176352578216726,1.6412669452979007,28.050000000000264,1.2145310856311922
checkpoint_validation_update_0050,case1,no_gru,6,97006,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3943669482083273,1.9675081534775343,31.100000000000307,1.6335075236203422
checkpoint_validation_update_0050,case1,no_gru,6,97006,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2759743320550418,2.3149617716891946,30.850000000000303,1.6801272320621545
checkpoint_validation_update_0050,case1,no_gru,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.519349106494783,2.7714455595512693,31.550000000000313,2.3461955656194196
