condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.37847222222222765,0.3914814599911655,1.9245893607487479,27.368750000000254,1.5393815561829176,2.5850358289392186,441058.33980611,29.8,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3451388888888938,0.3508898723961404,1.579707776937715,28.093750000000263,1.2044288879528269,2.828283117290574,441087.0232547388,30.150000000000002,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.48159722222222895,0.3958867475233504,1.9267676270071745,27.86250000000026,1.3903987544760963,2.808679925168997,440956.85365591536,29.950000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3944444444444498,0.3320766469999374,1.8533011540588367,27.025000000000247,1.3709062777528764,2.8036377600162448,440969.2973720903,28.75,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.39479166666667226,0.3737857246662741,1.737972611132152,27.443750000000257,1.1525456742400957,2.938746451572849,440975.50621532585,30.400000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4048611111111171,0.3562918059082425,1.6449186211752675,28.137500000000266,1.2423645148181885,2.9169360130686894,441063.261873715,30.0,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4201388888888948,0.3508079826537485,1.779285953932204,27.506250000000257,1.455694541414447,2.8024576275723274,441024.93079157994,29.450000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3975694444444502,0.37276447987486594,1.577911636599237,26.837500000000247,1.0716875833355486,1.9262043178688555,441070.46430670505,27.55,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.37604166666667216,0.37377991393122845,1.9440723229044279,27.81875000000026,1.4105355924218381,2.921977420261228,441088.4175429344,29.900000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3576388888888939,0.3708435739909669,1.6517509022475467,28.543750000000273,1.3491134844288448,2.051279611480507,441123.73826678854,30.3,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
