condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.78513723104869
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3820389969599329,2.261696485416278,27.500000000000256,1.9768047181905963
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5016820729429369,2.3172497007119603,28.350000000000268,2.3172497007119603
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4363972791931177,1.8142058785050377,30.050000000000292,1.7497754488721007
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,4,2,2,1,1,0,14.799999999999528,7.399999999999764,0.4242465592050179,2.803214603163547,41.599999999999774,2.803214603163547
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.463490400802428
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.156937255518797
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5613510104337784,1.338769334932366,26.200000000000237,1.338769334932366
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6175198911916997
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37303201634660804,2.165770481148099,26.30000000000024,2.165770481148099
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3197360953607247,1.1279288890730907,27.600000000000257,1.1279288890730907
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8160684813235632
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,4,2,2,1,1,0,21.249999999999318,10.624999999999659,0.3101415109525765,2.698238948816447,45.84999999999953,2.698238948816447
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.5102779788837217,2.753044269019596,49.34999999999933,2.753044269019596
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.3402516909405486,2.4809547257162046,28.60000000000027,2.4809547257162046
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.45332138829956914,2.661515681867045,27.90000000000026,2.361134447102531
