condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.370203349783129
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5271571497134465,2.2021575045892288,26.800000000000246,2.2021575045892288
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.38096789934815933,2.341300414730908,41.1499999999998,2.341300414730908
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4139964935499763,1.9997450162975745,25.60000000000023,1.8166946761524414
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2196383389640681,2.5346608574666645,28.60000000000027,2.15594827570368
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.26581981716407
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4947053967552772
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.5904841831317509,2.0373544248761335,28.750000000000274,2.0373544248761335
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7104682563094364
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4698564695169525,1.9183957714039972,29.85000000000029,1.9183957714039972
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.2863045985107595,1.0831517690571282,30.900000000000304,1.0766879981909037
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1500000000000163,0.5000000000000071,0.4206491682832727,1.8924325745670938,28.850000000000275,1.8924325745670938
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.344041767961033
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.449999999999417,8.224999999999708,0.30017732032119365,2.750591983323732,43.499999999999666,2.750591983323732
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.31704930512417556,1.7037447337100504,25.75000000000023,1.7037447337100504
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.7813086401645589,2.973655335725799,24.30000000000021,2.973655335725799
