condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40328750909568917,2.1608052922147767,29.80000000000029,1.9652869461690887
checkpoint_validation_update_0070,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28560278638346076,1.2572289706537543,28.250000000000266,1.2572289706537543
checkpoint_validation_update_0070,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.465503520485736
checkpoint_validation_update_0070,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3862262542168544,2.400444173380519,26.900000000000247,2.331554969578796
checkpoint_validation_update_0070,case2,full,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3502758795053294,2.595385339433504,26.50000000000024,2.595385339433504
checkpoint_validation_update_0070,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3984998412773385,2.460656713626487,31.850000000000318,2.460656713626487
checkpoint_validation_update_0070,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7232471431237375
checkpoint_validation_update_0070,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3586203880376536,2.4852462185882955,25.75000000000023,2.4852462185882955
checkpoint_validation_update_0070,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.933395590008437
checkpoint_validation_update_0070,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8301266943356977
checkpoint_validation_update_0070,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6941724538102387
checkpoint_validation_update_0070,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2413974015003233,2.519458097291139,30.350000000000296,2.519458097291139
checkpoint_validation_update_0070,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.285399287301818
checkpoint_validation_update_0070,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9588580321935267
checkpoint_validation_update_0070,case2,full,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2638902478617299,1.7896313848291698,30.400000000000297,1.6859333185491239
checkpoint_validation_update_0070,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.2135804976175284
