condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8080382732850246
checkpoint_validation_update_0020,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3848535639905235,2.038680499990585,27.500000000000256,1.9167369691928673
checkpoint_validation_update_0020,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5046483154901643,2.711719238982882,28.350000000000268,2.672726511204912
checkpoint_validation_update_0020,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4359772114200266,1.7364823098109319,30.050000000000292,1.6807174098667723
checkpoint_validation_update_0020,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.013477256140197
checkpoint_validation_update_0020,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5187208974211743
checkpoint_validation_update_0020,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6100070538377578
checkpoint_validation_update_0020,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5631362787067911,1.3725857154961305,26.150000000000237,1.3725857154961305
checkpoint_validation_update_0020,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.575604937924249
checkpoint_validation_update_0020,case2,no_trust,8,97108,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.228727550578037
checkpoint_validation_update_0020,case2,no_trust,8,97108,2,3,3,1,1,0,1.2500000000000178,0.4333333333333395,0.3194744516485661,1.4492598127586431,27.550000000000257,1.4492598127586431
checkpoint_validation_update_0020,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7774344491199217
checkpoint_validation_update_0020,case2,no_trust,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.31106988073723624,2.7782089357721063,44.34999999999962,2.7782089357721063
checkpoint_validation_update_0020,case2,no_trust,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3824669754746146,2.591375676622025,49.74999999999931,2.591375676622025
checkpoint_validation_update_0020,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3382326766732149,1.9273213554826112,28.60000000000027,1.9273213554826112
checkpoint_validation_update_0020,case2,no_trust,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4583942437723685,2.7533575180559264,27.85000000000026,2.7533575180559264
