condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7948422693273685
checkpoint_validation_update_0060,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38514170509855683,2.2910343328320857,27.500000000000256,2.0121709718823007
checkpoint_validation_update_0060,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5015709775346052,2.1896278385664645,28.350000000000268,2.1896278385664645
checkpoint_validation_update_0060,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4398686876078168,2.038849027339299,30.050000000000292,1.9622512718456753
checkpoint_validation_update_0060,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.510427929524632
checkpoint_validation_update_0060,case2,full,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.450028923253103
checkpoint_validation_update_0060,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.662617563137397
checkpoint_validation_update_0060,case2,full,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.5599556921160457,2.256139384585433,26.150000000000237,2.094696689946612
checkpoint_validation_update_0060,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5816623074327985
checkpoint_validation_update_0060,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3745989125780776,2.2065205277120086,26.30000000000024,2.2065205277120086
checkpoint_validation_update_0060,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31814359360786265,1.2545506833026863,27.600000000000257,1.2545506833026863
checkpoint_validation_update_0060,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.0116182955922266
checkpoint_validation_update_0060,case2,full,8,97108,4,2,2,1,1,0,21.39999999999931,10.699999999999655,0.2899982585525438,2.721974102455433,45.999999999999524,2.721974102455433
checkpoint_validation_update_0060,case2,full,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.40336810344073615,2.748168917656056,49.499999999999325,2.748168917656056
checkpoint_validation_update_0060,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33532102823175136,2.25434027273767,28.60000000000027,2.25434027273767
checkpoint_validation_update_0060,case2,full,8,97108,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.46749104683446574,2.555260178684772,27.90000000000026,2.535538744862233
