condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.764512415659341
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5460658658722982,2.6141889274230854,26.700000000000244,2.6141889274230854
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.899999999999583,7.399999999999813,0.3818355825865913,2.491466880610348,41.249999999999794,2.4858858831554524
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4161019455364432,1.7049111208751697,25.60000000000023,1.617877510783954
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22140082788680085,1.3169926160403076,28.60000000000027,1.2259316006408831
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.278950563684818
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.9208950077240345
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.5981816517464855,2.1622897281112707,28.700000000000273,2.1622897281112707
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7850829834412423
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4682558530047501,2.291552251492885,29.80000000000029,2.291552251492885
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2878420338026365,1.9309135459951652,30.900000000000304,1.3080848138313146
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43025422952949316,1.825614418042897,28.800000000000274,1.825614418042897
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3254974844838068
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.299999999999425,8.149999999999713,0.3000627564251184,2.1848851140077663,43.349999999999675,2.1848851140077663
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3305760505919725,2.094650886239076,25.70000000000023,2.094650886239076
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.7784945246057737,2.132658466734906,24.30000000000021,2.132658466734906
