condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.298171654314793
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5526276884392499,2.3057379903370268,26.750000000000245,2.3057379903370268
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.849999999999586,7.377777777777593,0.3743476453842279,2.2134725927874377,41.1999999999998,2.2134725927874377
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4111168730954287,1.6493269436404774,25.60000000000023,1.553648182097426
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2181549581023643,0.8888849171569884,28.60000000000027,0.8888849171569884
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2556874055824387
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4463840663197294
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5085160835654166,2.2609289121570506,28.700000000000273,2.2609289121570506
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.834858979897558
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4716945493506773,2.4151034414097574,29.80000000000029,2.4151034414097574
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.29082594215155255,2.276632295699894,30.850000000000303,1.7095676629693795
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43412318156516044,1.8789771457500983,28.800000000000274,1.8789771457500983
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4075455498815916
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.54999999999941,8.274999999999705,0.3148074478907975,2.2966870577761664,43.59999999999966,2.2966870577761664
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30226345035034746,2.130894630687506,25.70000000000023,2.130894630687506
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.849999999999195,11.924999999999597,0.6142209865577951,2.6221044853907274,48.099999999999405,2.32895057534299
