condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.046868930171138
checkpoint_validation_update_0070,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3840876387219441,2.5058343876328273,27.500000000000256,2.1052337627658493
checkpoint_validation_update_0070,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4987645260359111,2.382286346397108,28.350000000000268,2.382286346397108
checkpoint_validation_update_0070,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4357049350559174,2.315753112007865,30.050000000000292,2.184215380168508
checkpoint_validation_update_0070,case2,full,7,97107,4,2,2,1,1,0,14.69999999999953,7.349999999999765,0.41545173565245214,2.59175710661438,41.54999999999978,2.59175710661438
checkpoint_validation_update_0070,case2,full,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.4404452741425153
checkpoint_validation_update_0070,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.63511126353412
checkpoint_validation_update_0070,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.554831882619861,1.4264585374589855,26.200000000000237,1.4264585374589855
checkpoint_validation_update_0070,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.61327290624581
checkpoint_validation_update_0070,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3761338587150888,2.530137514986453,26.30000000000024,2.442540562148403
checkpoint_validation_update_0070,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3159049681318678,1.623154574890081,27.600000000000257,1.6084626101692503
checkpoint_validation_update_0070,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.911858446453054
checkpoint_validation_update_0070,case2,full,8,97108,4,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3671853667586512,2.8872882718146835,26.40000000000024,2.8872882718146835
checkpoint_validation_update_0070,case2,full,8,97108,5,2,2,1,1,0,4.5999999999997385,2.2999999999998693,0.4276563560123477,2.6498529851448254,49.699999999999314,2.6498529851448254
checkpoint_validation_update_0070,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.34131275483466583,2.3506292449626924,28.650000000000272,2.3506292449626924
checkpoint_validation_update_0070,case2,full,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.46175285787083037,2.7819803466252804,27.90000000000026,2.6180380307174405
