condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,7,97007,0,3,3,1,1,0,1.5000000000000213,0.5666666666666748,0.3512873163923167,1.9242244113213476,26.50000000000024,1.6623328758124536
checkpoint_validation_update_0040,case1,no_trust,7,97007,1,3,3,1,1,0,0.9500000000000135,0.34444444444444855,0.38513233870956703,1.815985320707914,26.700000000000244,1.5478432164104623
checkpoint_validation_update_0040,case1,no_trust,7,97007,2,3,3,1,1,0,0.9500000000000135,0.3777777777777847,0.37145435335171434,1.1372198479805826,27.20000000000025,1.1372198479805826
checkpoint_validation_update_0040,case1,no_trust,7,97007,3,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.4491675171905329,1.5045188878675162,28.150000000000265,1.0866343390471431
checkpoint_validation_update_0040,case1,no_trust,7,97007,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3067463132299151,2.8789773440617767,28.45000000000027,2.390951482447909
checkpoint_validation_update_0040,case1,no_trust,7,97007,5,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.4734685907075928,2.2313544750292214,26.050000000000235,2.2313544750292214
checkpoint_validation_update_0040,case1,no_trust,7,97007,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.28553888722569043,1.9921203199853053,29.15000000000028,1.134839187497906
checkpoint_validation_update_0040,case1,no_trust,7,97007,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.29053378725989276,2.5014384097807234,25.75000000000023,1.4177468284777603
checkpoint_validation_update_0040,case1,no_trust,8,97008,0,3,3,1,1,0,1.1000000000000156,0.4222222222222278,0.37303234025837045,1.9552467082121823,27.10000000000025,1.3955357339864938
checkpoint_validation_update_0040,case1,no_trust,8,97008,1,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.37721819155172476,0.721182949471724,27.15000000000025,0.721182949471724
checkpoint_validation_update_0040,case1,no_trust,8,97008,2,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.30844487385232044,1.6521296177753875,27.300000000000253,0.807062912115453
checkpoint_validation_update_0040,case1,no_trust,8,97008,3,3,3,1,1,0,1.1500000000000163,0.4333333333333407,0.4374515057278532,1.5463642344372612,27.10000000000025,1.2727985135181206
checkpoint_validation_update_0040,case1,no_trust,8,97008,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3842037168389023,1.724923580443182,25.00000000000022,1.4492033465328906
checkpoint_validation_update_0040,case1,no_trust,8,97008,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.2955130934525815,1.9511131089891764,27.10000000000025,1.5910720699017664
checkpoint_validation_update_0040,case1,no_trust,8,97008,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.39844236911013264,2.637368511653401,24.700000000000216,2.2676502757147365
checkpoint_validation_update_0040,case1,no_trust,8,97008,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.34335183533379054,1.1115974415436307,27.20000000000025,1.1115974415436307
