condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.0948422242662903
checkpoint_validation_update_0080,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3863141434690058,2.5642730551382265,27.500000000000256,2.121431713853955
checkpoint_validation_update_0080,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.4893636312507111,1.7124247556440435,28.40000000000027,1.7124247556440435
checkpoint_validation_update_0080,case2,no_gru,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5333333333333409,0.44237922857512696,2.132814611330634,30.100000000000293,1.9362566181971197
checkpoint_validation_update_0080,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8337257596036602
checkpoint_validation_update_0080,case2,no_gru,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.576471377142556
checkpoint_validation_update_0080,case2,no_gru,7,97107,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.47555321606622336,1.7944437257740138,28.50000000000027,1.7944437257740138
checkpoint_validation_update_0080,case2,no_gru,7,97107,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4685164726636095,2.163726677256836,26.200000000000237,1.7296159745240776
checkpoint_validation_update_0080,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.411348438635707
checkpoint_validation_update_0080,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3727454576341671,2.526355968890526,26.30000000000024,2.4244515504533966
checkpoint_validation_update_0080,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3140100439799635,1.6343725381406256,27.600000000000257,1.633065145232223
checkpoint_validation_update_0080,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.0482234775466814
checkpoint_validation_update_0080,case2,no_gru,8,97108,4,2,2,1,1,0,19.349999999999397,9.674999999999699,0.39077152910984136,2.862142276477149,44.34999999999962,2.862142276477149
checkpoint_validation_update_0080,case2,no_gru,8,97108,5,2,2,1,1,0,21.549999999999056,10.774999999999528,0.48312620444671617,2.666350517887076,49.59999999999932,2.666350517887076
checkpoint_validation_update_0080,case2,no_gru,8,97108,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4057933146315137,1.8569087726054372,28.650000000000272,1.8569087726054372
checkpoint_validation_update_0080,case2,no_gru,8,97108,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.4898842352296321,2.6704581324725876,27.90000000000026,2.658670099297339
