condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3322984498614719,2.7231499801825336,31.800000000000317,2.7231499801825336
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.165782319146926
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.449999999999655,5.722222222222082,0.2586262497043143,2.858044696801104,39.54999999999989,2.858044696801104
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4558191485712055
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3032434669649792,2.7287900752851346,28.250000000000266,2.7287900752851346
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24653775055900845,2.2794402738080506,26.750000000000245,2.2794402738080506
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.501172961480797
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3217164257743831,1.8993054815839892,28.100000000000264,1.8993054815839892
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29268785225887933,1.631018445396532,27.300000000000253,1.631018445396532
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,1,3,3,1,1,0,0.6999999999999602,0.2888888888888725,0.3401887528523601,2.842290076068918,47.94999999999941,2.842290076068918
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.5999999999997385,1.644444444444351,0.3092493056676015,2.7744594777523957,45.799999999999535,2.7744594777523957
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9468247674802384
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,4,2,2,1,1,0,18.19999999999955,9.099999999999776,0.4064750463313991,2.094792593750387,41.949999999999754,2.094792593750387
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3254630577167533,2.3587946456014226,27.80000000000026,2.3587946456014226
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.38391176073796257,1.244384557626149,28.50000000000027,1.244384557626149
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4186704130775711,1.7866898805728484,27.550000000000257,1.4389627183183804
