condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.649291861276889
checkpoint_validation_update_0070,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5445988762653703,2.008983638553318,24.750000000000217,1.8983204124328008
checkpoint_validation_update_0070,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7601813775088058
checkpoint_validation_update_0070,case2,no_trust,9,97109,3,3,3,1,1,0,16.999999999999208,7.455555555555204,0.5757025090814615,2.1469047972996953,46.54999999999949,2.1469047972996953
checkpoint_validation_update_0070,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1986743865179488
checkpoint_validation_update_0070,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4739644358085554,2.396697197917046,24.450000000000212,2.2925065233400046
checkpoint_validation_update_0070,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.33110259462363156,2.7251588674365745,28.650000000000272,2.7251588674365745
checkpoint_validation_update_0070,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.396653381241185
checkpoint_validation_update_0070,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.4252509047849011,2.049367460679798,27.10000000000025,1.655316365209818
checkpoint_validation_update_0070,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2864397715527327,2.1106860975216795,29.600000000000286,2.1106860975216795
checkpoint_validation_update_0070,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.016755979727179
checkpoint_validation_update_0070,case2,no_trust,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28197322819974124,2.056705413105604,28.000000000000263,1.8073051405913274
checkpoint_validation_update_0070,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4692445989825068,1.7825310096823395,25.500000000000227,1.7825310096823395
checkpoint_validation_update_0070,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36939038693276344,1.4570311792444994,29.15000000000028,1.4570311792444994
checkpoint_validation_update_0070,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5266741262285928
checkpoint_validation_update_0070,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5614018573153703,2.4847979054886684,28.45000000000027,2.4847979054886684
