condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.5278414810038274
checkpoint_validation_update_0010,case2,no_gru,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5265694688535887,2.0477896540400655,26.800000000000246,2.0477896540400655
checkpoint_validation_update_0010,case2,no_gru,5,97105,2,3,3,1,1,0,16.499999999999602,7.233333333333154,0.376350975120433,2.3858393717402513,40.899999999999814,2.2997989458088566
checkpoint_validation_update_0010,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.2555555555555576,0.4177583301746286,1.885952296265635,25.60000000000023,1.845360477136891
checkpoint_validation_update_0010,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22117573611055286,1.5509888169179034,28.60000000000027,1.305742354200812
checkpoint_validation_update_0010,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1535307668947974
checkpoint_validation_update_0010,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4833613949174893
checkpoint_validation_update_0010,case2,no_gru,5,97105,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.5375038670632656,2.1044708829723215,28.750000000000274,2.1044708829723215
checkpoint_validation_update_0010,case2,no_gru,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.70090430496224
checkpoint_validation_update_0010,case2,no_gru,6,97106,1,3,3,1,1,0,1.550000000000022,0.5222222222222305,0.4448806424532286,1.9747296973993638,29.85000000000029,1.9747296973993638
checkpoint_validation_update_0010,case2,no_gru,6,97106,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.28551753851957623,1.510271767739444,30.900000000000304,1.3111446770150834
checkpoint_validation_update_0010,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.41879378094293584,2.443637019971355,28.800000000000274,2.443637019971355
checkpoint_validation_update_0010,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4160609386060425
checkpoint_validation_update_0010,case2,no_gru,6,97106,5,2,2,1,1,0,16.14999999999943,8.074999999999715,0.29438675727542873,2.6846797503965245,43.24999999999968,2.6846797503965245
checkpoint_validation_update_0010,case2,no_gru,6,97106,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.32868146976540397,1.6854457191307493,25.75000000000023,1.6854457191307493
checkpoint_validation_update_0010,case2,no_gru,6,97106,7,2,2,1,1,0,23.399999999999213,11.699999999999607,0.6647741605690094,2.148259501308197,47.749999999999424,2.148259501308197
