condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_gru,7,97007,0,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.3502043037703208,2.182083834533767,30.00000000000029,1.8252601486933642
checkpoint_validation_update_0080,case1,no_gru,7,97007,1,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.3307617842128184,1.4976746759985684,31.100000000000307,1.1486163265993934
checkpoint_validation_update_0080,case1,no_gru,7,97007,2,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.43420237886208374,1.8529313088308024,31.700000000000315,1.3560580498099093
checkpoint_validation_update_0080,case1,no_gru,7,97007,3,3,3,1,1,1,0.09999999999999432,0.03333333333333144,0.38754705533556627,1.4743593097983414,33.500000000000234,1.034368650083421
checkpoint_validation_update_0080,case1,no_gru,7,97007,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.4351843138771765,2.2430135137961615,34.0500000000002,1.8576354027111122
checkpoint_validation_update_0080,case1,no_gru,7,97007,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.44055847499841905,2.360487832955781,31.20000000000031,1.737877580847735
checkpoint_validation_update_0080,case1,no_gru,7,97007,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.32365439907500404,1.5965673128104796,34.45000000000018,1.5965673128104796
checkpoint_validation_update_0080,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.29564756010694543,0.7970800471476432,31.700000000000315,0.7970800471476432
checkpoint_validation_update_0080,case1,no_gru,8,97008,0,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.3382437858644094,2.176307758807979,31.25000000000031,1.5461989669403435
checkpoint_validation_update_0080,case1,no_gru,8,97008,1,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.3850520730891205,1.8658796948050587,31.500000000000313,1.100851720062266
checkpoint_validation_update_0080,case1,no_gru,8,97008,2,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.3259928424059322,2.292386954450271,31.30000000000031,1.7037550439689781
checkpoint_validation_update_0080,case1,no_gru,8,97008,3,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.3683092716481595,1.5580869405129112,31.650000000000315,1.1391941417140057
checkpoint_validation_update_0080,case1,no_gru,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.40905025830149566,1.8366761483085994,30.250000000000295,1.557030049178041
checkpoint_validation_update_0080,case1,no_gru,8,97008,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.338457477947987,0.9084263221303096,32.20000000000031,0.5982167359065789
checkpoint_validation_update_0080,case1,no_gru,8,97008,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.38678968113016204,1.5691279208694109,29.400000000000283,1.3893183529048319
checkpoint_validation_update_0080,case1,no_gru,8,97008,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3593658078230253,2.284426637723914,32.65000000000028,1.892882940372483
