condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.4849564740815335
checkpoint_validation_update_0030,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.172979383245662
checkpoint_validation_update_0030,case2,no_gru,1,97101,2,3,3,1,1,0,13.649999999999643,5.799999999999858,0.23980109858776422,2.6146079352866534,39.74999999999988,2.6146079352866534
checkpoint_validation_update_0030,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.0794826707071525
checkpoint_validation_update_0030,case2,no_gru,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3075118884625466,2.864915292300745,28.300000000000267,2.864915292300745
checkpoint_validation_update_0030,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24741592456307526,2.730663404005573,26.750000000000245,2.730663404005573
checkpoint_validation_update_0030,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.500413274846545
checkpoint_validation_update_0030,case2,no_gru,1,97101,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.2986266381994699,1.7081560021341808,28.150000000000265,1.7081560021341808
checkpoint_validation_update_0030,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29669775324314385,2.481286582776914,27.300000000000253,2.4592588802611632
checkpoint_validation_update_0030,case2,no_gru,2,97102,1,3,3,1,1,0,1.3499999999999233,0.5222222222221925,0.27808972687834255,2.74163551836104,47.99999999999941,2.74163551836104
checkpoint_validation_update_0030,case2,no_gru,2,97102,2,3,3,1,1,0,4.799999999999727,1.688888888888793,0.3151844804937471,2.798213052388776,45.94999999999953,2.798213052388776
checkpoint_validation_update_0030,case2,no_gru,2,97102,3,3,3,1,1,0,18.64999999999929,7.277777777777522,0.2628748477090282,2.5869784554003283,45.69999999999954,2.5869784554003283
checkpoint_validation_update_0030,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.380574823402432,2.531500315206859,40.899999999999814,2.531500315206859
checkpoint_validation_update_0030,case2,no_gru,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3243027803404181,2.365317418693108,27.80000000000026,2.365317418693108
checkpoint_validation_update_0030,case2,no_gru,2,97102,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.4338364920093991,2.4211301420558815,28.45000000000027,2.4211301420558815
checkpoint_validation_update_0030,case2,no_gru,2,97102,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.42274343008055343,2.436864445804644,27.550000000000257,1.6776067834438058
