condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,full,9,97009,0,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3413682160354223,2.3660848938169985,29.20000000000028,1.4771986061074767
checkpoint_validation_update_0030,case1,full,9,97009,1,3,3,1,1,1,0.30000000000000426,0.1111111111111119,0.39260826275629174,1.5318397029088586,28.40000000000027,0.9703849773357206
checkpoint_validation_update_0030,case1,full,9,97009,2,3,3,1,1,1,0.20000000000000284,0.0666666666666688,0.3444668238135069,1.317690159918114,30.100000000000293,0.6549609882192097
checkpoint_validation_update_0030,case1,full,9,97009,3,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.42714236510917,1.9325736866894012,30.350000000000296,1.5972799244901539
checkpoint_validation_update_0030,case1,full,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.34349463685667625,2.4495016019412956,30.850000000000303,1.4348675691921389
checkpoint_validation_update_0030,case1,full,9,97009,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.26364152224194426,1.7048893169479005,31.050000000000306,1.7048893169479005
checkpoint_validation_update_0030,case1,full,9,97009,6,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.3541083923913407,1.6376730910816053,32.950000000000266,1.4865944904096935
checkpoint_validation_update_0030,case1,full,9,97009,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.43313372089840185,2.4033285002641955,32.450000000000294,2.4033285002641955
checkpoint_validation_update_0030,case1,full,10,97010,0,3,3,1,1,0,0.5499999999999687,0.24444444444443056,0.43530116601798235,1.0351418126555394,32.70000000000028,0.9881326746469187
checkpoint_validation_update_0030,case1,full,10,97010,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.36559398162651907,1.0961973186370164,29.050000000000278,1.0961973186370164
checkpoint_validation_update_0030,case1,full,10,97010,2,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.4000952223324818,1.7079021813628739,30.7000000000003,1.5591844307628735
checkpoint_validation_update_0030,case1,full,10,97010,3,3,3,1,1,0,0.5499999999999865,0.18888888888888644,0.38846394113750354,1.1049442891105818,32.3000000000003,0.919271678817284
checkpoint_validation_update_0030,case1,full,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.38648761265011083,0.9209412717663601,31.90000000000032,0.6106913297141074
checkpoint_validation_update_0030,case1,full,10,97010,5,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.39433654041593624,1.2683810096751145,33.500000000000234,1.2683810096751145
checkpoint_validation_update_0030,case1,full,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3332728862930509,2.6019404532645645,30.250000000000295,1.7099932869627723
checkpoint_validation_update_0030,case1,full,10,97010,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.31172705411148494,1.5447982987936433,31.40000000000031,1.1542918163141676
