condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.35000000000000525,0.3962648343967973,1.7994198762638833,27.650000000000258,1.4696900117289662,2.9885207839702423,441181.6043547988,30.1,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3229166666666711,0.35444190298784495,1.4735284948727958,28.356250000000266,1.1889227701661889,2.5276054526032206,441200.4375989343,30.5,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.45034722222222867,0.37178097786118935,2.0172159414439648,28.162500000000264,1.4283305876430445,2.852073158699224,441112.4984785664,30.200000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3677083333333385,0.3645179206332959,1.4787961453648784,27.300000000000253,1.1587315116879553,2.5559364245897442,441103.85767722724,28.950000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.36076388888889394,0.39017032740581226,1.6200708410177154,27.71875000000026,1.1867288219859666,2.6866620477289986,441116.3720768232,30.6,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3763888888888943,0.36066698107140255,1.4334822923868848,28.41875000000027,1.202632208628593,2.4392905087317343,441202.4361077754,30.3,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3934027777777833,0.3857457308830448,1.4949830325688747,27.81250000000026,1.1702511959193607,2.8329339811706995,441166.4903139371,29.75,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.36145833333333877,0.3629019838021478,1.3838022690365697,27.112500000000253,1.1992414291867959,2.256959384553526,441195.24976942607,27.85,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3506944444444495,0.3589589516185957,1.770000445644222,28.118750000000265,1.313918225941094,2.7135611321998265,441207.46069369576,30.1,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3329861111111161,0.37063218657828007,1.9061288538743955,28.843750000000274,1.5714632158394373,2.6724572744178476,441251.255601934,30.5,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
