condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,9,97109,0,3,3,1,1,0,1.1000000000000156,0.4222222222222278,0.42661067820746884,2.688036785561755,28.150000000000265,2.688036785561755
checkpoint_validation_update_0040,case2,full,9,97109,1,3,3,1,1,0,1.7000000000000242,0.5777777777777864,0.5270271492134406,1.855037653826299,24.750000000000217,1.855037653826299
checkpoint_validation_update_0040,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.787686144689653
checkpoint_validation_update_0040,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.3312079111630286
checkpoint_validation_update_0040,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.240298952933408
checkpoint_validation_update_0040,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4775867286516848,1.9318540196646234,24.450000000000212,1.9318540196646234
checkpoint_validation_update_0040,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3253629463933122,2.2984699281642023,28.700000000000273,2.2984699281642023
checkpoint_validation_update_0040,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.3770330639006
checkpoint_validation_update_0040,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42557934394591324,1.8491732068823221,27.15000000000025,0.9943737053924951
checkpoint_validation_update_0040,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.283549168962186,2.4030532749228595,29.600000000000286,2.4030532749228595
checkpoint_validation_update_0040,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.874301620903971
checkpoint_validation_update_0040,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2903795274826949,0.8483908953679741,28.050000000000264,0.8483908953679741
checkpoint_validation_update_0040,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47061076517436423,2.1577820954817684,25.500000000000227,2.1577820954817684
checkpoint_validation_update_0040,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3667737559202141,2.2683379894935927,29.15000000000028,2.2683379894935927
checkpoint_validation_update_0040,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.3722604545699832
checkpoint_validation_update_0040,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5702307039678332,2.1721432163302192,28.50000000000027,2.1721432163302192
