condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,9,97009,0,3,3,1,1,0,0.9000000000000128,0.3666666666666731,0.3554575196844268,1.5180271960900906,27.15000000000025,1.1770553074413173
checkpoint_validation_update_0040,case1,no_trust,9,97009,1,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.39250703179626995,1.495663224218495,27.15000000000025,1.495663224218495
checkpoint_validation_update_0040,case1,no_trust,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.299794935478718,1.7266508964206162,28.250000000000266,1.181919599776933
checkpoint_validation_update_0040,case1,no_trust,9,97009,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.3634366339443014,1.3879731466700627,28.55000000000027,1.249435550339403
checkpoint_validation_update_0040,case1,no_trust,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.26972983355267477,2.5192747976539835,28.55000000000027,1.784818084764157
checkpoint_validation_update_0040,case1,no_trust,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3360489047177168,1.3741653801136868,28.950000000000276,1.3741653801136868
checkpoint_validation_update_0040,case1,no_trust,9,97009,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3802242824855382,1.560696593823371,30.150000000000293,1.3442245244450408
checkpoint_validation_update_0040,case1,no_trust,9,97009,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37506261964668447,2.3744266000457936,28.050000000000264,1.6240309364222605
checkpoint_validation_update_0040,case1,no_trust,10,97010,0,3,3,1,1,0,1.050000000000015,0.44444444444445114,0.4678206824427855,1.7887763090101647,30.5500000000003,1.7887763090101647
checkpoint_validation_update_0040,case1,no_trust,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.3333344130250544,1.2737861776639996,27.85000000000026,0.8046248968802564
checkpoint_validation_update_0040,case1,no_trust,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1666666666666702,0.43044602773722057,2.3623688814955823,28.650000000000272,1.8031988743692677
checkpoint_validation_update_0040,case1,no_trust,10,97010,3,3,3,1,1,0,0.9500000000000135,0.3444444444444497,0.38987593619633926,1.6095744276491695,30.6000000000003,1.276347933854226
checkpoint_validation_update_0040,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.340392075481544,1.485649583626522,29.550000000000285,1.485649583626522
checkpoint_validation_update_0040,case1,no_trust,10,97010,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.37471749367771257,1.7761977586327926,30.5000000000003,1.2154091164989917
checkpoint_validation_update_0040,case1,no_trust,10,97010,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.2989536947184012,1.4101061068872247,27.15000000000025,1.4101061068872247
checkpoint_validation_update_0040,case1,no_trust,10,97010,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.38350854946172697,1.6301912085645185,27.950000000000262,1.2012282359884399
