condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.33226341537325005,2.578507781325651,31.800000000000317,2.578507781325651
checkpoint_validation_update_0060,case2,no_trust,1,97101,1,3,3,1,1,0,8.149999999999537,2.7444444444442886,0.5338588362854925,2.639496167275453,46.64999999999949,2.639496167275453
checkpoint_validation_update_0060,case2,no_trust,1,97101,2,3,3,1,1,0,13.69999999999964,5.744444444444305,0.3012930121692152,2.728207131313552,39.799999999999876,2.728207131313552
checkpoint_validation_update_0060,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5328640452548647
checkpoint_validation_update_0060,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30216952129311003,2.87044085654082,28.200000000000266,2.87044085654082
checkpoint_validation_update_0060,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24740306772525877,1.7421384894537972,26.750000000000245,1.7421384894537972
checkpoint_validation_update_0060,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1023029995615765
checkpoint_validation_update_0060,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.34819343729364016,1.9403710650545536,28.050000000000264,1.9403710650545536
checkpoint_validation_update_0060,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.2954310202843806,1.9986692063625666,27.250000000000252,1.9986692063625666
checkpoint_validation_update_0060,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.28750540393188495,2.889789089744974,47.899999999999416,2.889789089744974
checkpoint_validation_update_0060,case2,no_trust,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3845596474843003,2.7827094072945067,45.799999999999535,2.7827094072945067
checkpoint_validation_update_0060,case2,no_trust,2,97102,3,3,3,1,1,0,18.74999999999929,7.366666666666404,0.24558780915595355,2.785131211580449,45.74999999999954,2.785131211580449
checkpoint_validation_update_0060,case2,no_trust,2,97102,4,2,2,1,1,0,17.349999999999604,8.674999999999802,0.39269854391879433,2.256658143838382,41.049999999999805,2.256658143838382
checkpoint_validation_update_0060,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3247627069867235,2.6938647468287362,27.75000000000026,2.6938647468287362
checkpoint_validation_update_0060,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46950701632346026,1.8814521052144952,28.45000000000027,1.8814521052144952
checkpoint_validation_update_0060,case2,no_trust,2,97102,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3461975825855106,2.19121749800041,27.500000000000256,1.0863883623938282
