condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.39873100212676155,2.175080173812494,29.80000000000029,1.919401525613611
checkpoint_validation_update_0050,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2892256557814457,0.9692549328046184,28.250000000000266,0.9692549328046184
checkpoint_validation_update_0050,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6054397047601867
checkpoint_validation_update_0050,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.37646756467060155,2.1383750626022606,26.900000000000247,2.1383750626022606
checkpoint_validation_update_0050,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9127027054013634
checkpoint_validation_update_0050,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3868005114729908,2.4233708400612235,31.850000000000318,2.4233708400612235
checkpoint_validation_update_0050,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6406832253392203
checkpoint_validation_update_0050,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3604500696399279,2.5919144668405307,25.75000000000023,2.5919144668405307
checkpoint_validation_update_0050,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9181819759992678
checkpoint_validation_update_0050,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8219202218440564
checkpoint_validation_update_0050,case2,full,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.892254373789639
checkpoint_validation_update_0050,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.23875221623680076,2.5895674799263397,30.350000000000296,2.5895674799263397
checkpoint_validation_update_0050,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.29217679169184
checkpoint_validation_update_0050,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9931060151405116
checkpoint_validation_update_0050,case2,full,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.26145660660266645,1.6203534404036177,30.400000000000297,1.5085729025495886
checkpoint_validation_update_0050,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.69614016076683
