condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.948711318474553
checkpoint_validation_update_0010,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3847640449864971,2.5547185720315464,27.500000000000256,2.140784755139645
checkpoint_validation_update_0010,case2,no_trust,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.49292758509225676,1.8242487980733408,28.40000000000027,1.8242487980733408
checkpoint_validation_update_0010,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.4350819981911036,1.630624888185163,30.100000000000293,1.538724385682342
checkpoint_validation_update_0010,case2,no_trust,7,97107,4,2,2,1,1,0,14.399999999999544,7.199999999999772,0.4440982115468016,2.5321597493301544,41.29999999999979,2.5321597493301544
checkpoint_validation_update_0010,case2,no_trust,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.950668590837533
checkpoint_validation_update_0010,case2,no_trust,7,97107,6,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.5534494122578224,1.8895369022982895,28.50000000000027,1.8895369022982895
checkpoint_validation_update_0010,case2,no_trust,7,97107,7,2,2,1,1,0,1.40000000000002,0.70000000000001,0.5523932049856576,1.941078334262739,26.200000000000237,1.7143897055173116
checkpoint_validation_update_0010,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.603615661766076
checkpoint_validation_update_0010,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37672397166829424,2.4541918653138075,26.30000000000024,2.402647762165763
checkpoint_validation_update_0010,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3150837105093451,1.6139563072236978,27.600000000000257,1.591927719055697
checkpoint_validation_update_0010,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9029162155894963
checkpoint_validation_update_0010,case2,no_trust,8,97108,4,2,2,1,1,0,19.7499999999994,9.8749999999997,0.31993927707908887,2.714935793360418,44.399999999999615,2.714935793360418
checkpoint_validation_update_0010,case2,no_trust,8,97108,5,2,2,1,1,0,3.799999999999784,1.899999999999892,0.4222302478543819,2.8707954813552874,49.44999999999933,2.8707954813552874
checkpoint_validation_update_0010,case2,no_trust,8,97108,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.42262906408710466,1.9830863099242548,28.650000000000272,1.9830863099242548
checkpoint_validation_update_0010,case2,no_trust,8,97108,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.48273946480228597,2.625221346215008,27.90000000000026,2.4575265308832215
