condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3254397865088093,2.4258140892324516,31.850000000000318,2.4258140892324516
checkpoint_validation_update_0050,case2,no_trust,1,97101,1,3,3,1,1,0,8.09999999999954,2.733333333333178,0.5364219193094598,2.6630500331370857,46.59999999999949,2.6630500331370857
checkpoint_validation_update_0050,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.328886136285188,2.640499668017977,39.74999999999988,2.640499668017977
checkpoint_validation_update_0050,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5203714127622563
checkpoint_validation_update_0050,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30096751927515586,2.924064053531156,28.200000000000266,2.924064053531156
checkpoint_validation_update_0050,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24661651538956694,2.9229445102098914,26.750000000000245,2.8683824964226576
checkpoint_validation_update_0050,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5664451003101223
checkpoint_validation_update_0050,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3333570093403871,1.6383309891803135,28.100000000000264,1.6383309891803135
checkpoint_validation_update_0050,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.295434490310166,1.578048273840066,27.300000000000253,1.578048273840066
checkpoint_validation_update_0050,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.29460437886978214,2.763666826438959,47.94999999999941,2.763666826438959
checkpoint_validation_update_0050,case2,no_trust,2,97102,2,3,3,1,1,0,4.999999999999716,1.688888888888793,0.3863589234266511,2.798700191885444,45.74999999999954,2.798700191885444
checkpoint_validation_update_0050,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.3888888888886255,0.24758641857835792,2.7357058775797207,45.799999999999535,2.7357058775797207
checkpoint_validation_update_0050,case2,no_trust,2,97102,4,2,2,1,1,0,17.249999999999606,8.624999999999803,0.38229436328452826,1.9649220072727758,40.99999999999981,1.9649220072727758
checkpoint_validation_update_0050,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32542153193121637,2.4262978736556984,27.80000000000026,2.4262978736556984
checkpoint_validation_update_0050,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46425631217917696,1.7410621714989185,28.50000000000027,1.7410621714989185
checkpoint_validation_update_0050,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.351681618582802,2.7529100196386462,27.500000000000256,1.6473097205311809
checkpoint_validation_update_0050,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.4056551924590453,2.2795809885169103,29.80000000000029,1.5896681348515276
checkpoint_validation_update_0050,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2864832062840755,0.7485203734736081,28.250000000000266,0.7485203734736081
checkpoint_validation_update_0050,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4721266047152404
checkpoint_validation_update_0050,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3936265887232153,2.2798858725984075,26.850000000000247,2.2798858725984075
checkpoint_validation_update_0050,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35157016368736294,2.541474300041564,26.50000000000024,2.541474300041564
checkpoint_validation_update_0050,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39901375008707685,1.5915753645673916,31.90000000000032,1.5915753645673916
checkpoint_validation_update_0050,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7469463994483347
