condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5445104423698814
checkpoint_validation_update_0030,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9188479552396878
checkpoint_validation_update_0030,case2,no_gru,1,97101,2,3,3,1,1,0,13.499999999999648,5.688888888888749,0.33562956949353584,2.4929687102833795,39.649999999999885,2.4929687102833795
checkpoint_validation_update_0030,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5943061506342056
checkpoint_validation_update_0030,case2,no_gru,1,97101,4,2,2,1,1,0,15.449999999999388,7.724999999999694,0.2956003239758974,2.4354230489183317,43.699999999999655,2.4354230489183317
checkpoint_validation_update_0030,case2,no_gru,1,97101,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.24770703149789178,2.305105612613187,26.750000000000245,2.305105612613187
checkpoint_validation_update_0030,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6055307121350917
checkpoint_validation_update_0030,case2,no_gru,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3108167108007762,1.9803197466460734,28.100000000000264,1.9803197466460734
checkpoint_validation_update_0030,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2942167603670223,1.4721632753441984,27.300000000000253,1.4721632753441984
checkpoint_validation_update_0030,case2,no_gru,2,97102,1,3,3,1,1,0,21.599999999999156,9.355555555555178,0.3271204679558614,2.8434565296018834,48.1999999999994,2.8434565296018834
checkpoint_validation_update_0030,case2,no_gru,2,97102,2,3,3,1,1,0,5.349999999999696,1.8444444444443395,0.41147496422544255,2.7807450319749143,46.04999999999952,2.7807450319749143
checkpoint_validation_update_0030,case2,no_gru,2,97102,3,3,3,1,1,0,18.949999999999278,7.455555555555288,0.22963613505841804,2.8428436200371436,45.94999999999953,2.8428436200371436
checkpoint_validation_update_0030,case2,no_gru,2,97102,4,2,2,1,1,0,17.3499999999996,8.6749999999998,0.387856144011558,2.196527124860579,41.0999999999998,2.196527124860579
checkpoint_validation_update_0030,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.33088555067669123,2.4567638663979494,27.80000000000026,2.4567638663979494
checkpoint_validation_update_0030,case2,no_gru,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4746595292191972,2.468346856336985,28.45000000000027,2.468346856336985
checkpoint_validation_update_0030,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3777576122440217,2.0016320927109934,27.550000000000257,1.2537940206069167
