condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.9000000000000128,0.3777777777777824,0.39213997881684276,1.3572138272895824,26.50000000000024,1.1784849994612945
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.2924115572555782,2.7561572696723586,29.15000000000028,1.9542150448128741
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.33102662322855175,1.707130992107215,28.300000000000267,1.0589850082500263
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.28219941842554547,1.5764432520948832,27.90000000000026,0.45363413039998024
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.39672643947793707,2.0449698542518977,27.450000000000255,1.253661499098443
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3462728398752164,2.8943176357968206,28.50000000000027,2.2089442211394275
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4512379808025788,1.6767174482801912,30.400000000000297,1.6767174482801912
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.32323260890357686,1.8550197320821815,29.650000000000286,1.8550197320821815
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.8500000000000121,0.2888888888888926,0.3139658895506446,1.682766903767052,25.75000000000023,1.5687114814854635
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333783,0.3305219390985273,2.5140745364726347,26.40000000000024,1.7974203705863514
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.200000000000017,0.47777777777778496,0.42989400247654713,1.5359703904124418,29.25000000000028,1.5359703904124418
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.34309192393324045,1.869424708719129,28.800000000000274,1.4601691306885343
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.38652958869380133,0.47934970118858305,26.950000000000248,0.47934970118858305
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4116993606712369,1.3853567753230411,27.90000000000026,1.3853567753230411
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47437224168325526,2.478095709660801,27.75000000000026,2.077601482706127
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.360128799196471,1.6806180548552083,28.250000000000266,1.4220846403870118
