condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6469603420440055
checkpoint_validation_update_0060,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5441792134278308,2.0060977506215987,24.750000000000217,1.8943415232842098
checkpoint_validation_update_0060,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7584911736909454
checkpoint_validation_update_0060,case2,no_trust,9,97109,3,3,3,1,1,0,16.999999999999208,7.455555555555204,0.5767097238790161,2.152634643737919,46.54999999999949,2.152634643737919
checkpoint_validation_update_0060,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.0238227797678854
checkpoint_validation_update_0060,case2,no_trust,9,97109,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4724746572306781,1.7879598670161623,24.500000000000213,1.596336524341171
checkpoint_validation_update_0060,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3312630810564885,2.6800578463337406,28.650000000000272,2.6800578463337406
checkpoint_validation_update_0060,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.3746282638265885
checkpoint_validation_update_0060,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.42515256246398286,2.072645726229149,27.10000000000025,1.66105309812429
checkpoint_validation_update_0060,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2859335226585485,2.1060253619460085,29.600000000000286,2.1060253619460085
checkpoint_validation_update_0060,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0174535559690128
checkpoint_validation_update_0060,case2,no_trust,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28221381744638413,1.9692689240262282,28.000000000000263,1.7318456727181697
checkpoint_validation_update_0060,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4647296199872434,2.725080679288296,25.450000000000227,2.5988822409394
checkpoint_validation_update_0060,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3570528077461529,2.710252563762025,29.10000000000028,2.6525221715233034
checkpoint_validation_update_0060,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2748435549936614
checkpoint_validation_update_0060,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5608134998064576,2.565974807590019,28.45000000000027,2.534691909975483
