condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_trust,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08888888888888843,0.3696506014310431,1.4257818303922287,30.650000000000283,0.9860036156885043,2.978668840699715,441865.7950565165,33.550000000000004,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07048611111111007,0.35463457628481143,1.9054055554000897,31.287500000000264,1.4772775248413132,2.9724590653896072,441861.3907856758,34.050000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11979166666666467,0.3998361661874405,1.6432978983129813,31.162500000000282,1.3627647930470057,2.571907298498588,441916.8575207166,33.45,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,4,97004,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10520833333333453,0.3547988857200617,1.651209621415536,30.150000000000293,1.2554297722531422,2.7526987435636348,441808.0477239325,31.55,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10659722222222304,0.3972425203664279,1.792214084268101,30.706250000000296,1.5498031740823233,2.7002334547832376,441830.46154751023,32.95,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10069444444444375,0.3413212867633194,1.4629215659901105,31.4062500000003,1.244896089034675,2.872491920971507,441928.2512110536,32.95,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.1048611111111107,0.3849612016408056,1.6191116324015347,30.962500000000286,1.2885633571031698,2.512413173260166,441907.1257727473,33.35,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09687500000000153,0.35461974118476547,1.4601537656757735,30.03125000000029,1.0913461266954034,2.4881835558228027,441870.87117569754,31.650000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0847222222222211,0.3585224377863373,1.7354783579733426,31.175000000000292,1.4165957952586703,2.5742986121820834,441890.8070098333,33.15,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09062499999999804,0.36823213612915495,1.7362619906559287,32.018750000000274,1.2173548536747343,2.104766642128313,441972.1652935551,34.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
