condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.34889517872454406,1.337990946307477,26.850000000000247,0.85070124950752
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.37359395012537794,1.253273532104578,26.700000000000244,0.9436167895122521
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.5500000000000078,0.24444444444444713,0.3788870108758453,1.1589469384691404,27.05000000000025,1.1589469384691404
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.42758616467110105,2.1269465688977913,27.10000000000025,1.714467968384824
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3276863777661839,2.146433288895996,29.450000000000284,1.4911706462357646
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.45930561733781944,2.637444578433008,30.400000000000297,1.8567007914397273
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.268840797744218,1.1228317333510858,29.25000000000028,1.1228317333510858
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3050468852541587,2.0082386502314846,29.10000000000028,0.933216178919368
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.36807480617621247,1.648340088534838,28.050000000000264,1.5411969998425115
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.3802381108252904,2.0169887011050904,28.250000000000266,1.274597732987095
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.321388658057805,2.32099195466934,27.650000000000258,1.9917280358247014
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.34007784417730597,1.8296240991979296,25.450000000000227,0.9743964611276382
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2897489803930018,1.3890124398774586,31.000000000000306,0.9842067878645948
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2866679155356182,1.9992835577171038,30.300000000000296,1.008043179407729
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.5381658711414297,0.8233501411397659,30.6500000000003,0.8233501411397659
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.32492819881288326,2.1948508454654156,29.450000000000284,1.2861305362417115
