condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.33533436887913054,2.61137270059008,31.800000000000317,2.61137270059008
checkpoint_validation_update_0030,case2,no_trust,1,97101,1,3,3,1,1,0,28.199999999998404,11.611111111110453,0.5545848384030926,2.6735286293246134,70.64999999999813,2.6735286293246134
checkpoint_validation_update_0030,case2,no_trust,1,97101,2,3,3,1,1,0,13.499999999999652,5.722222222222084,0.2560740568609809,2.7886579219494902,39.59999999999989,2.7886579219494902
checkpoint_validation_update_0030,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.523194893341946
checkpoint_validation_update_0030,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3018316479761815,2.8419886438556956,28.200000000000266,2.8419886438556956
checkpoint_validation_update_0030,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2471943240119172,1.7328047920106777,26.750000000000245,1.7328047920106777
checkpoint_validation_update_0030,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1092746887999634
checkpoint_validation_update_0030,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3418261673879788,2.350640233123982,28.050000000000264,2.350640233123982
checkpoint_validation_update_0030,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.2943958717127682,1.9793202833667793,27.250000000000252,1.9793202833667793
checkpoint_validation_update_0030,case2,no_trust,2,97102,1,3,3,1,1,0,0.8499999999999517,0.3111111111110934,0.30317673019126207,2.8510907582965257,47.69999999999943,2.8510907582965257
checkpoint_validation_update_0030,case2,no_trust,2,97102,2,3,3,1,1,0,4.449999999999747,1.599999999999909,0.29639283731615723,2.807036120510753,45.74999999999954,2.807036120510753
checkpoint_validation_update_0030,case2,no_trust,2,97102,3,3,3,1,1,0,18.649999999999295,7.399999999999738,0.2702523339162221,2.7266232058645095,45.649999999999544,2.7266232058645095
checkpoint_validation_update_0030,case2,no_trust,2,97102,4,2,2,1,1,0,18.399999999999544,9.199999999999772,0.38168876290290665,2.306279702535286,42.099999999999746,2.306279702535286
checkpoint_validation_update_0030,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3261585990153214,2.505164314624376,27.75000000000026,2.505164314624376
checkpoint_validation_update_0030,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46808673423732805,1.8759614740657082,28.45000000000027,1.8759614740657082
checkpoint_validation_update_0030,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.34410657597496375,1.3782811639546222,27.500000000000256,1.3782811639546222
checkpoint_validation_update_0030,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40289372585745015,2.0249038544913787,29.80000000000029,1.9808824256077922
checkpoint_validation_update_0030,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2868572032197501,0.6638121862184876,28.250000000000266,0.6638121862184876
checkpoint_validation_update_0030,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.480851135940224
checkpoint_validation_update_0030,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3935661624175961,2.2734271149482477,26.850000000000247,2.2734271149482477
checkpoint_validation_update_0030,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35199421391228103,2.541629113755419,26.50000000000024,2.541629113755419
checkpoint_validation_update_0030,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4062020212268417,1.85430591236583,31.850000000000318,1.85430591236583
checkpoint_validation_update_0030,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6571104690062164
checkpoint_validation_update_0030,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35608348068827145,2.6418580420175886,25.70000000000023,2.6418580420175886
checkpoint_validation_update_0030,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.813890306538673
checkpoint_validation_update_0030,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.000913435027561
checkpoint_validation_update_0030,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.820476820016849
checkpoint_validation_update_0030,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23757449481484705,2.5122103104728146,30.350000000000296,2.5122103104728146
checkpoint_validation_update_0030,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.423610737805357
checkpoint_validation_update_0030,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.24680183795312
checkpoint_validation_update_0030,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2669915566843041,2.4710991769537225,30.350000000000296,2.4710991769537225
checkpoint_validation_update_0030,case2,no_trust,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.6773118744709556
checkpoint_validation_update_0030,case2,no_trust,5,97105,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.739506072744547
checkpoint_validation_update_0030,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5483055565792195,2.4547586007834314,26.700000000000244,2.4547586007834314
checkpoint_validation_update_0030,case2,no_trust,5,97105,2,3,3,1,1,0,16.44999999999961,7.211111111110935,0.3805340857602277,2.183410921219435,40.79999999999982,2.125853122827079
checkpoint_validation_update_0030,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.41194431427450356,2.1946867025677403,25.550000000000228,2.1487734576544404
checkpoint_validation_update_0030,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22264424480886966,2.532106481017429,28.55000000000027,2.196504995255955
checkpoint_validation_update_0030,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2602590865596026
checkpoint_validation_update_0030,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.372874034631068
checkpoint_validation_update_0030,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4968935685762921,2.559728574046712,28.650000000000272,2.559728574046712
checkpoint_validation_update_0030,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9215339759669536
checkpoint_validation_update_0030,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.47494196147701945,2.4843509143141027,29.80000000000029,2.4843509143141027
checkpoint_validation_update_0030,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2909531745973534,1.9394663560599739,30.850000000000303,1.4964246267084278
checkpoint_validation_update_0030,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.48888888888889664,0.4405338507973022,2.4567196445659185,28.750000000000274,2.4567196445659185
checkpoint_validation_update_0030,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4300008223971705
checkpoint_validation_update_0030,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.182220380332959
checkpoint_validation_update_0030,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3031888356363982,2.2885752174493894,25.65000000000023,2.2885752174493894
checkpoint_validation_update_0030,case2,no_trust,6,97106,7,2,2,1,1,0,23.799999999999198,11.899999999999599,0.6226829771447069,2.3147819688848,48.04999999999941,2.31265900658797
checkpoint_validation_update_0030,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.793150752546674
checkpoint_validation_update_0030,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3816990915690161,1.9511257364810841,27.500000000000256,1.898396892203093
checkpoint_validation_update_0030,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5066652588957172,1.965814032436091,28.350000000000268,1.965814032436091
checkpoint_validation_update_0030,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4331242109997504,1.8707566539362952,30.050000000000292,1.8175039521616594
checkpoint_validation_update_0030,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7196714056581737
checkpoint_validation_update_0030,case2,no_trust,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.408445778808866
checkpoint_validation_update_0030,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7608374718349653
checkpoint_validation_update_0030,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5511268775504865,2.6918461726827987,26.100000000000236,2.5362063146189446
checkpoint_validation_update_0030,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5876561797473614
checkpoint_validation_update_0030,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8222222222222335,0.3745651356926527,2.686402127199569,26.250000000000238,2.508633567147138
checkpoint_validation_update_0030,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.32679301970805535,2.444540476850103,27.550000000000257,2.1871303723199023
checkpoint_validation_update_0030,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7835183450016086
checkpoint_validation_update_0030,case2,no_trust,8,97108,4,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3675195516233527,2.805218352889936,26.40000000000024,2.805218352889936
checkpoint_validation_update_0030,case2,no_trust,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.4235596676275141,2.9129760599324985,49.44999999999933,2.9129760599324985
checkpoint_validation_update_0030,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3259206103671871,2.48594184217344,28.55000000000027,2.48594184217344
checkpoint_validation_update_0030,case2,no_trust,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.675120363033015
checkpoint_validation_update_0030,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6260302469101733
checkpoint_validation_update_0030,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.541527673790141,2.041298020791112,24.750000000000217,1.9019408810378298
checkpoint_validation_update_0030,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7576998587983694
checkpoint_validation_update_0030,case2,no_trust,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4020899199454235
checkpoint_validation_update_0030,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.294278546837419
checkpoint_validation_update_0030,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4780892615556309,1.677895677738809,24.450000000000212,1.677895677738809
checkpoint_validation_update_0030,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3306418837740352,2.618407424399887,28.650000000000272,2.618407424399887
checkpoint_validation_update_0030,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.369320935847144
checkpoint_validation_update_0030,case2,no_trust,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.41831860584508407,1.2699776285212827,27.15000000000025,0.816611087020478
checkpoint_validation_update_0030,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2840931739787459,2.0532054995316966,29.600000000000286,2.0532054995316966
checkpoint_validation_update_0030,case2,no_trust,10,97110,2,3,3,1,1,0,48.44999999999776,21.499999999999005,0.33324262789614073,2.2639714805858415,73.34999999999798,1.8338298551489973
checkpoint_validation_update_0030,case2,no_trust,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28298303583826145,1.786316246694634,28.000000000000263,1.5807953803531867
checkpoint_validation_update_0030,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4635183849230605,1.994111206942593,25.450000000000227,1.994111206942593
checkpoint_validation_update_0030,case2,no_trust,10,97110,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.36937003361904663,2.261353539203009,29.15000000000028,2.117319559376294
checkpoint_validation_update_0030,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.3251452173529907
checkpoint_validation_update_0030,case2,no_trust,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.561024276286386,2.054540285288277,28.45000000000027,2.054540285288277
