condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3303933890997866,2.6827742139927033,31.800000000000317,2.6827742139927033
checkpoint_validation_update_0060,case2,full,1,97101,1,3,3,1,1,0,8.44999999999952,2.8777777777776143,0.5487287726052701,2.6094679400765273,47.049999999999464,2.6094679400765273
checkpoint_validation_update_0060,case2,full,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.3307754538180718,2.74533042246158,39.74999999999988,2.74533042246158
checkpoint_validation_update_0060,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5628786188567916
checkpoint_validation_update_0060,case2,full,1,97101,4,2,2,1,1,0,15.59999999999938,7.79999999999969,0.2796045738877885,2.7719629430323733,43.849999999999646,2.7719629430323733
checkpoint_validation_update_0060,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24877979144499382,2.571555170911875,26.750000000000245,2.571555170911875
checkpoint_validation_update_0060,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1191731745466917
checkpoint_validation_update_0060,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.33408664934068905,2.126121728617214,28.100000000000264,2.126121728617214
checkpoint_validation_update_0060,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2927070456111825,1.7091557439282854,27.300000000000253,1.7091557439282854
checkpoint_validation_update_0060,case2,full,2,97102,1,3,3,1,1,0,1.249999999999929,0.4888888888888611,0.27212735145850286,2.928761239080299,48.04999999999941,2.928761239080299
checkpoint_validation_update_0060,case2,full,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.38887185297846,2.6202732079145172,45.799999999999535,2.6202732079145172
checkpoint_validation_update_0060,case2,full,2,97102,3,3,3,1,1,0,18.599999999999294,7.333333333333072,0.2650132626034836,2.8076999645850655,45.649999999999544,2.8076999645850655
checkpoint_validation_update_0060,case2,full,2,97102,4,2,2,1,1,0,17.249999999999606,8.624999999999803,0.383264556845462,2.3757296019804945,40.99999999999981,2.3757296019804945
checkpoint_validation_update_0060,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3236759565468018,2.2006583878740114,27.80000000000026,2.2006583878740114
checkpoint_validation_update_0060,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4554730795361046,1.6596953569095874,28.50000000000027,1.6596953569095874
checkpoint_validation_update_0060,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37261029971415316,1.4026765082395518,27.550000000000257,1.1128792784126131
checkpoint_validation_update_0060,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40127734164899037,2.17707267396093,29.80000000000029,1.949111193429762
checkpoint_validation_update_0060,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28751148424062034,1.0947590284149615,28.250000000000266,1.0947590284149615
checkpoint_validation_update_0060,case2,full,3,97103,2,3,3,1,1,0,19.7999999999991,8.655555555555155,0.6251510313099278,2.6020689872737925,48.64999999999937,2.51181644625284
checkpoint_validation_update_0060,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3842362277225913,2.5062972444075897,26.900000000000247,2.384003152176892
checkpoint_validation_update_0060,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.797435043201807
checkpoint_validation_update_0060,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39138138833863134,2.499502508359136,31.850000000000318,2.499502508359136
checkpoint_validation_update_0060,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6627195089680757
checkpoint_validation_update_0060,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.35911877508619355,2.513388595488734,25.75000000000023,2.513388595488734
checkpoint_validation_update_0060,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.825579192853722
checkpoint_validation_update_0060,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9098014241478736
checkpoint_validation_update_0060,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7808110209471337
checkpoint_validation_update_0060,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24006181690505687,2.524501210943894,30.350000000000296,2.524501210943894
checkpoint_validation_update_0060,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.29519475489068
checkpoint_validation_update_0060,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.892193379870771
checkpoint_validation_update_0060,case2,full,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2630286190577106,1.3785341364428612,30.400000000000297,1.3344061167669121
checkpoint_validation_update_0060,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8824376478929468
checkpoint_validation_update_0060,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6834439012850346
checkpoint_validation_update_0060,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5460150050976905,2.276065964007573,26.750000000000245,2.276065964007573
checkpoint_validation_update_0060,case2,full,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.35207314161269815,2.266869388861375,40.64999999999983,2.266869388861375
checkpoint_validation_update_0060,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41294187479333816,1.7417465118103495,25.60000000000023,1.6495012655247023
checkpoint_validation_update_0060,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21946781586689035,1.4468927346119735,28.60000000000027,1.31332411306171
checkpoint_validation_update_0060,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2825870602829323
checkpoint_validation_update_0060,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.254188748105312
checkpoint_validation_update_0060,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5064570627856533,2.484940020595441,28.700000000000273,2.484940020595441
checkpoint_validation_update_0060,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.793189557840036
checkpoint_validation_update_0060,case2,full,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4649359410604838,2.3067866525686442,29.80000000000029,2.3067866525686442
checkpoint_validation_update_0060,case2,full,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2812724813978717,2.066158994232438,30.900000000000304,1.4428416013277687
checkpoint_validation_update_0060,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.42998514070439203,2.1468751825884373,28.800000000000274,2.1468751825884373
