condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,9,97009,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.3953350588785865,1.8070385642006712,26.750000000000245,1.309509508293827
checkpoint_validation_update_0010,case1,no_trust,9,97009,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.4571807017896043,1.3082167016301847,26.150000000000237,1.0462970615500484
checkpoint_validation_update_0010,case1,no_trust,9,97009,2,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.36878868812728127,2.3760151946818797,27.250000000000252,1.5484168070857212
checkpoint_validation_update_0010,case1,no_trust,9,97009,3,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.3660768004848443,1.4710330157648848,27.70000000000026,1.4363988230226044
checkpoint_validation_update_0010,case1,no_trust,9,97009,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3579905362232094,0.65333774379811,27.400000000000254,0.65333774379811
checkpoint_validation_update_0010,case1,no_trust,9,97009,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.33411026550605044,1.586852282179683,28.300000000000267,1.586852282179683
checkpoint_validation_update_0010,case1,no_trust,9,97009,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.33361411092740867,1.2201831632544835,29.650000000000286,1.2201831632544835
checkpoint_validation_update_0010,case1,no_trust,9,97009,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.42068079964513233,2.673500932316764,27.350000000000254,1.8125605668401927
checkpoint_validation_update_0010,case1,no_trust,10,97010,0,3,3,1,1,0,1.1500000000000163,0.5000000000000071,0.40908930117252834,1.3675904499809348,30.100000000000293,1.0893800538684097
checkpoint_validation_update_0010,case1,no_trust,10,97010,1,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.3873075361988894,1.9860028658442428,26.900000000000247,1.6728274699434653
checkpoint_validation_update_0010,case1,no_trust,10,97010,2,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.3525521142230854,1.5623206066287285,27.500000000000256,0.9730661387811154
checkpoint_validation_update_0010,case1,no_trust,10,97010,3,3,3,1,1,0,1.2500000000000178,0.4555555555555628,0.4325850879545187,2.3226594686215782,29.700000000000287,1.7888479100801817
checkpoint_validation_update_0010,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.33736713121715506,2.731978927913398,28.50000000000027,2.731978927913398
checkpoint_validation_update_0010,case1,no_trust,10,97010,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.36428887957949196,2.1366722437450703,29.500000000000284,1.8417449180429724
checkpoint_validation_update_0010,case1,no_trust,10,97010,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3439557787316948,1.679019230559153,26.600000000000243,1.2852609812150813
checkpoint_validation_update_0010,case1,no_trust,10,97010,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3058958598068571,2.4715272874528154,27.450000000000255,2.083415455507421
