condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.482922815487584
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.845256280323176
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.449999999999655,5.699999999999861,0.26344046425229456,2.7770155372048246,39.54999999999989,2.7770155372048246
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.528041394145921
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3019845086893558,2.7047588664005477,28.250000000000266,2.7047588664005477
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24586647118978838,1.754661944565755,26.750000000000245,1.754661944565755
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5511520989998115
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.32771950440705877,1.843741516892592,28.100000000000264,1.843741516892592
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29665927882277016,1.6658039238367957,27.300000000000253,1.6658039238367957
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.2961985154632184,2.711444667975799,47.94999999999941,2.711444667975799
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.999999999999716,1.7111111111110138,0.3991210852118788,2.78160881513668,45.69999999999954,2.78160881513668
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8326185491798594
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.49999999999959,8.749999999999796,0.39744497379228594,2.138431544800115,41.249999999999794,2.138431544800115
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3289963235039318,2.4139999134856884,27.80000000000026,2.4139999134856884
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.47257507722151404,2.7279657201318828,28.45000000000027,2.7279657201318828
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37009981158484195,1.4704894833294344,27.550000000000257,1.106687417098256
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666748,0.40696067026261495,2.275348918442828,29.80000000000029,1.590657803794347
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2854748312454267,1.1555318624719333,28.250000000000266,1.1555318624719333
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.5294251605715083
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39374940822644217,2.501126522077947,26.850000000000247,2.501126522077947
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3496018860079748,2.487637249644825,26.50000000000024,2.487637249644825
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4013933753923795,2.7703558813180775,31.850000000000318,2.7703558813180775
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5392932757354005
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3730887680669459,2.418992159242133,25.75000000000023,2.418992159242133
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.69999999999776,21.399999999999,0.36463282152943277,2.618623772192647,73.39999999999797,2.618623772192647
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9643823505016136
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.666831417331576
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.7500000000000107,0.2555555555555576,0.24118769130414427,2.5645009735754924,30.400000000000297,2.5645009735754924
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3047044424270298
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9201492454279325
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2248979055233019,1.610005284383837,30.400000000000297,1.610005284383837
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.4900509321702615
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.399360787553134
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.546747525049715,2.5897174521215978,26.700000000000244,2.5897174521215978
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.699999999999594,7.311111111110929,0.3837310792240629,2.5201432932757393,41.049999999999805,2.5134062788316203
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.416813678225723,1.7661649332530083,25.60000000000023,1.669649015807585
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2228138882694748,1.4280208255559053,28.60000000000027,1.2750129485448318
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2706320955534025
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4190732454904555
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5069776940349904,2.3739988765312194,28.700000000000273,2.3739988765312194
