condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,7,97007,0,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.35486682673731257,1.2306790338098932,29.050000000000278,0.8385107969393203
checkpoint_validation_update_0070,case1,no_gru,7,97007,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.4838525521802201,1.567752327113354,28.950000000000276,1.3866612874806201
checkpoint_validation_update_0070,case1,no_gru,7,97007,2,3,3,1,1,1,0.350000000000005,0.12222222222222474,0.39612849644745474,2.3065480340702593,29.700000000000287,1.7647825208022307
checkpoint_validation_update_0070,case1,no_gru,7,97007,3,3,3,1,1,1,0.30000000000000426,0.1111111111111119,0.33883273582477336,2.188957056372409,30.950000000000305,1.2649029779095589
checkpoint_validation_update_0070,case1,no_gru,7,97007,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.2699818555905963,0.6788825048944298,31.700000000000315,0.6788825048944298
checkpoint_validation_update_0070,case1,no_gru,7,97007,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.34862032291562045,1.7822886028813194,29.25000000000028,1.7792567311649754
checkpoint_validation_update_0070,case1,no_gru,7,97007,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.41389126876293436,1.0951862296437769,33.05000000000026,0.7879539478270023
checkpoint_validation_update_0070,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.5298789857911184,2.287596146060117,30.400000000000297,1.79110991716587
checkpoint_validation_update_0070,case1,no_gru,8,97008,0,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.31006999600562,1.9638847832637552,30.050000000000292,1.21185803829979
checkpoint_validation_update_0070,case1,no_gru,8,97008,1,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.31913863165665085,0.7511148355574736,29.400000000000283,0.7511148355574736
checkpoint_validation_update_0070,case1,no_gru,8,97008,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3433280904344054,1.805279395051043,29.350000000000282,1.5786727921843102
checkpoint_validation_update_0070,case1,no_gru,8,97008,3,3,3,1,1,1,0.350000000000005,0.12222222222222356,0.32546603517958844,1.602995025596656,29.500000000000284,1.1679107009780159
checkpoint_validation_update_0070,case1,no_gru,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.35530937062788487,2.101186091285562,28.050000000000264,1.6186584036534672
checkpoint_validation_update_0070,case1,no_gru,8,97008,5,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3613443863853568,2.241285649926927,30.200000000000294,1.7777701721744532
checkpoint_validation_update_0070,case1,no_gru,8,97008,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3553517932905278,1.6832326663600221,28.50000000000027,1.6832326663600221
checkpoint_validation_update_0070,case1,no_gru,8,97008,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.35204008560781874,1.9009374927854616,31.500000000000313,0.7910043423903287
