episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
2,535,26.75,case1,4,24,872.1613141632105,155.9601574132721,49.35022306473409,35.078057201973586,6.155125860646805,1.3880148079004333,35.641019297044316,0.03895415822836834,0.17370108772614323,0.011998224592291027,-0.09956274279765975,0.11897792500870345,2.751936581827607,0.18689231071278395
2,535,26.75,case1,12,24,873.1874708884563,155.4900254324999,50.00479848943651,35.04058371132335,5.847813853100307,2.269928636681695,35.597640507572955,0.06380955963857549,0.1653629359392224,0.009929654330053377,0.35516925513960323,0.4052084437722937,1.5500706484327922,0.157350760536457
2,567,28.35,case1,1,21,-774.7675351410854,349.97002304956885,49.23586504455898,-37.08159567671311,9.449964395350293,0.7434791847491778,38.27400326987983,0.019426396150173993,2.892061616446838,0.0251638836202763,-0.30071764858926686,0.9096487631143471,2.338192192548241,0.15671308277340945
2,567,28.35,case1,9,21,-776.5670136105633,350.5970402309987,49.56755648281206,-36.09763731305723,10.551833730469546,2.8071721189695014,37.712873531010814,0.07450428962203934,2.857202347170453,0.012266939166370497,-0.7699979990385324,0.81675000332131,1.8686499531021763,0.11229588393903855
2,567,28.35,case1,17,21,-777.2099729694397,351.1711607870203,46.85737935474129,-36.68214497113659,8.651586053033943,3.806874975119576,37.88036428009536,0.10066725607482238,2.9099726921097013,0.013032254379943618,0.07096091535419932,0.8983721761085417,2.0544487429438663,0.09685502172830684
2,570,28.5,case1,7,27,-663.2567047273246,-612.071747232206,53.41903737923524,-27.10148479287302,-23.52128760858404,1.6599414125638403,35.92348610919048,0.046224152077723166,-2.4267999860970133,0.012170460136947444,0.5786302964823303,0.6661315029713671,1.3728766179434546,0.1104192928913134
2,570,28.5,case1,15,27,-663.7919507193864,-612.2650262889697,51.47394174148942,-27.407069166203463,-23.523739804056422,-0.20737856327572904,36.11864865299525,-0.00574162407591638,-2.432294402407839,0.01854649770324579,0.27184977586756776,0.3657853213416057,1.7653643543122957,0.10183041756948043
2,584,29.2,case1,14,26,-518.9294627127088,-624.3425627340538,47.79371501851109,-22.510812158043247,-25.503230680129423,0.3362800053866131,34.01859084942563,0.009885344276006338,-2.2939511774496437,0.013731063271770923,0.30248071657350994,0.32012612271785473,2.3594179933323693,0.15481500326742345
2,585,29.25,case1,6,26,-519.2771210761955,-621.4108103297013,47.1821276625729,-25.945249275699652,-23.498476461955896,2.971091742461035,35.13063822581948,0.08467381032566433,-2.4056401667538934,0.02870857781787273,-0.037053034945464386,0.6102939705843616,1.2626136276039022,0.13896361018479772
2,603,30.15,case1,11,23,375.88396181137773,945.1824677032133,54.90220459711721,18.191176981696604,34.20528986276727,0.9806711761861193,38.75412869012978,0.02530764850247541,1.0820152129787044,0.006927847963143365,-0.032668801816567866,0.7578057545632727,1.8017543448415716,0.14623671049870052
2,603,30.15,case1,19,23,375.93419065350906,945.7595347282371,54.868523599160916,17.71007995839854,34.65290920711179,2.2731829709042106,38.9825398026913,0.058345947746939665,1.0983315838974752,0.011293516479233316,0.45960841243235373,0.46310188429350474,1.2472926209542912,0.13131038020576472
2,604,30.2,case1,3,23,375.5077499519191,944.4045781590031,52.312966250743834,17.756957242902285,35.478318308783784,-0.8505481840543753,39.68304465082084,-0.021435182914446484,1.1067474695348165,0.019011635069664728,-0.06799305677109335,0.11071975678932001,2.0766922111399357,0.12585552560011493
2,626,31.3,case1,0,20,-807.3908430106469,-567.8490364091059,54.230895221188035,-34.045423267204285,-14.965488210712264,-0.33914014726938635,37.191016373145175,-0.009118999173802413,-2.7274426074886056,0.004578709046359675,-0.172788148763752,0.25223814406348155,0.9443098213834438,0.12597207212566935
