condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.4500000000000206,0.5333333333333409,0.48502408341715236,1.9381506185453592,29.450000000000284,1.2483904829073849
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4292257115614447,1.1856290151860918,25.400000000000226,0.7925087591709877
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.37565989637456654,1.9038183144704286,30.800000000000303,1.4116485614250511
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,3,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.457856864720033,0.870431148741142,27.90000000000026,0.870431148741142
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4667536135528061,1.2436691194564444,27.600000000000257,1.2436691194564444
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.28061339392648876,2.030337159311747,28.60000000000027,1.6279134810248133
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.37645699685165435,1.0111796229170964,27.400000000000254,1.0111796229170964
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.275291821656525,2.5138506475598446,26.650000000000244,1.7058674619647012
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.7500000000000107,0.3333333333333381,0.35417753023291126,2.2419753635565103,29.000000000000277,1.1756129301709555
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.6500000000000092,0.26666666666667044,0.30393806447620736,1.6186883934809302,28.50000000000027,1.4480273159379362
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.3001152409100158,1.1074667360484316,30.5500000000003,1.1074667360484316
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.35047296847098613,2.235929449888469,29.050000000000278,1.9509318885650886
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.34164578270198487,1.1374074419339772,26.40000000000024,1.1374074419339772
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.29132985583458126,0.9409169173286793,29.10000000000028,0.9409169173286793
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47647399856512407,2.2925290151812217,28.150000000000265,1.7036970933841644
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3094745284001274,1.7296811138137131,28.45000000000027,1.7296811138137131
