condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.03132109182851
checkpoint_validation_update_0070,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3830312028733294,2.46949378267448,27.500000000000256,2.0755972821427653
checkpoint_validation_update_0070,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49925082769360113,2.5550880548606134,28.350000000000268,2.5550880548606134
checkpoint_validation_update_0070,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43718307324087124,2.157553100426585,30.050000000000292,2.0441216502078516
checkpoint_validation_update_0070,case2,no_trust,7,97107,4,2,2,1,1,0,14.999999999999513,7.499999999999757,0.37323795797269965,2.5469585769607948,41.84999999999976,2.5469585769607948
checkpoint_validation_update_0070,case2,no_trust,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.3982003007185115
checkpoint_validation_update_0070,case2,no_trust,7,97107,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.5402469736846841,2.0673772817099567,28.50000000000027,2.0673772817099567
checkpoint_validation_update_0070,case2,no_trust,7,97107,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4935275055219717,1.7130422042574809,26.200000000000237,1.5143636889297627
checkpoint_validation_update_0070,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5963902957628364
checkpoint_validation_update_0070,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37441149939866286,2.372928637379383,26.30000000000024,2.350186663649714
checkpoint_validation_update_0070,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3169683372590603,1.5548509476832049,27.600000000000257,1.5177073599796678
checkpoint_validation_update_0070,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.916163796786428
checkpoint_validation_update_0070,case2,no_trust,8,97108,4,2,2,1,1,0,21.39999999999931,10.699999999999655,0.2927248459657025,2.642944665070722,45.999999999999524,2.642944665070722
checkpoint_validation_update_0070,case2,no_trust,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.429535080224108,2.6383700304130544,49.44999999999933,2.6383700304130544
checkpoint_validation_update_0070,case2,no_trust,8,97108,6,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.37777559839004293,2.3483843489011327,28.650000000000272,2.3483843489011327
checkpoint_validation_update_0070,case2,no_trust,8,97108,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.48665446863749706,2.626753581073996,27.950000000000262,2.4094198751472247
