condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.32215892726507744,2.341488832048537,31.850000000000318,2.341488832048537
checkpoint_validation_update_0040,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2194281379754535
checkpoint_validation_update_0040,case2,full,1,97101,2,3,3,1,1,0,13.499999999999652,5.755555555555415,0.23724883857078516,2.808619202412313,39.59999999999989,2.808619202412313
checkpoint_validation_update_0040,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.37968415664112
checkpoint_validation_update_0040,case2,full,1,97101,4,2,2,1,1,0,15.349999999999394,7.674999999999697,0.3002370234739727,2.8560633694328503,43.59999999999966,2.8560633694328503
checkpoint_validation_update_0040,case2,full,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2503684095753845,2.3216712937480892,26.800000000000246,2.285844922547318
checkpoint_validation_update_0040,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.345389686174223
checkpoint_validation_update_0040,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3126644821694624,2.3965594703909145,28.150000000000265,2.3965594703909145
checkpoint_validation_update_0040,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2945889143438316,1.9343516812422479,27.300000000000253,1.9343516812422479
checkpoint_validation_update_0040,case2,full,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.27237492183622575,2.656717201439994,48.099999999999405,2.656717201439994
checkpoint_validation_update_0040,case2,full,2,97102,2,3,3,1,1,0,4.649999999999736,1.644444444444351,0.3108316447430811,2.7581121475609787,45.799999999999535,2.7581121475609787
checkpoint_validation_update_0040,case2,full,2,97102,3,3,3,1,1,0,18.69999999999929,7.3222222222219635,0.25221727336014527,2.6737821569411064,45.74999999999954,2.6737821569411064
checkpoint_validation_update_0040,case2,full,2,97102,4,2,2,1,1,0,17.099999999999614,8.549999999999807,0.38310917957934154,2.5229732140176084,40.84999999999982,2.5229732140176084
checkpoint_validation_update_0040,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32398949418960743,2.3018776828127034,27.80000000000026,2.3018776828127034
checkpoint_validation_update_0040,case2,full,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4681716651638418,2.7966669648043725,28.45000000000027,2.7966669648043725
checkpoint_validation_update_0040,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.36821726673926103,2.349379147821428,27.550000000000257,1.3720140466837762
checkpoint_validation_update_0040,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3947660111991292,2.3985393993286346,29.85000000000029,1.6542982602868397
checkpoint_validation_update_0040,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28778273600250115,1.4033727661458393,28.250000000000266,1.3589926706468258
checkpoint_validation_update_0040,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.657325587232586
checkpoint_validation_update_0040,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38614722406682134,2.543509554431481,26.900000000000247,2.4103188758755123
checkpoint_validation_update_0040,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8437657835184673
checkpoint_validation_update_0040,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3919783056735955,2.7263925835028338,31.850000000000318,2.7263925835028338
checkpoint_validation_update_0040,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5465727230959
checkpoint_validation_update_0040,case2,full,3,97103,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3873623920231244,2.80033286895822,25.75000000000023,2.80033286895822
checkpoint_validation_update_0040,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.819230958354407
checkpoint_validation_update_0040,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8754418720212005
checkpoint_validation_update_0040,case2,full,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.857870243560115
checkpoint_validation_update_0040,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23644796671667465,2.5430663455422997,30.350000000000296,2.5430663455422997
checkpoint_validation_update_0040,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.0891463673037327
checkpoint_validation_update_0040,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.003096380170294
