condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08854166666666408,0.35020120547031186,1.8841997879616657,31.018750000000264,1.4377963823021962,2.7694038634907483,441884.2755229056,34.7,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08784722222222034,0.3317418611443581,1.8025125631514747,31.66250000000024,1.2823869242096417,2.5928177918326623,441874.5144248543,34.85,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10312499999999761,0.38726929167042756,1.5002404210896372,31.512500000000266,1.4010189024577768,2.917290376501395,441936.24119091145,34.4,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.11493055555555465,0.34514384126386377,1.8558376515464412,30.53125000000029,1.3580945688995327,2.405977470018815,441819.1116294194,32.35,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10381944444444277,0.41189660647881154,1.737997962766951,31.031250000000288,1.4991251012978932,2.709726578636163,441847.01504299825,32.7,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10833333333333066,0.35772290924038125,1.676685187858995,31.731250000000287,1.3805677370348814,2.449977794467113,441939.5297011856,33.6,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10451388888888827,0.38084394281360745,1.7260499889989056,31.318750000000275,1.2861114363039166,2.850879929274697,441924.6351256639,34.4,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10104166666666566,0.3542770721412103,1.8846887537315022,30.393750000000292,1.175950045962474,2.739368003204065,441886.19992892275,32.45,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08472222222222023,0.4063183276242954,1.6991364910758346,31.537500000000264,1.3300870904580184,2.5496243915006476,441908.1970756125,34.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09166666666666404,0.33969447868332264,1.9539378431905294,32.35000000000026,1.4682302595867724,2.2732418128263383,441985.85686185164,35.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
