condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.3470903280578397,2.8449431060554446,26.900000000000247,1.635320497028778
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.4086989837683006,1.4330220637177788,27.300000000000253,1.4330220637177788
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.30840878433823393,0.780144155233677,27.600000000000257,0.780144155233677
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.4430220261149243,1.6859499703007301,27.80000000000026,1.4480940691763475
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3158285138787267,1.7694641095480435,29.95000000000029,1.7694641095480435
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.2717537438107645,1.7965983480979684,31.25000000000031,1.0549669982906411
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3168497526849391,1.5153138755955222,29.700000000000287,1.5153138755955222
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.32562332240388747,1.2139347763850132,28.700000000000273,1.2139347763850132
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.3483856504812006,1.5450465862119158,28.350000000000268,1.2748866865086486
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.5500000000000078,0.2222222222222238,0.4384277149867642,2.080118837181365,28.800000000000274,1.6327077838353716
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.36700227513606304,1.4140336878158994,28.250000000000266,1.4140336878158994
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.6500000000000092,0.22222222222222618,0.25614696633457484,1.4384122991548842,25.75000000000023,1.4384122991548842
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4008809556745335,0.4806234842103466,31.500000000000313,0.4806234842103466
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.310546371334127,1.6962510557403259,31.150000000000308,1.5743071696670317
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.48470185818305545,1.2669770804226967,31.30000000000031,1.031053015879363
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3565174171701819,1.704618321799691,29.400000000000283,1.5980557107691902
