condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.39536185101568727,2.47338671529192,29.85000000000029,1.6548063000318463
checkpoint_validation_update_0010,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28700851641695074,1.4582687662926201,28.250000000000266,1.3898009382414844
checkpoint_validation_update_0010,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6693514321229226
checkpoint_validation_update_0010,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38663971142949843,2.4729557417636094,26.900000000000247,2.371370501724804
checkpoint_validation_update_0010,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7871204290305496
checkpoint_validation_update_0010,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4012190259873935,1.608301841823703,31.90000000000032,1.608301841823703
checkpoint_validation_update_0010,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7735510747958925
checkpoint_validation_update_0010,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3648198187418604,2.6235464378651105,25.75000000000023,2.6235464378651105
checkpoint_validation_update_0010,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7760885804071864
checkpoint_validation_update_0010,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.847343538582873
checkpoint_validation_update_0010,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7946738310897055
checkpoint_validation_update_0010,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23817005754728382,2.599990353896369,30.350000000000296,2.599990353896369
checkpoint_validation_update_0010,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.228999797018102
checkpoint_validation_update_0010,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9348827446551677
checkpoint_validation_update_0010,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2673218133984646,1.3732191013800814,30.400000000000297,1.3732191013800814
checkpoint_validation_update_0010,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7644587731243195
