condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.405156911983554
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.928305234857689
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.29999999999966,5.611111111110978,0.3840864254473877,2.7183547030023134,39.449999999999896,2.7183547030023134
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5617352674417333
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,4,2,2,1,1,0,15.349999999999394,7.674999999999697,0.2977528486909933,2.471914555808853,43.59999999999966,2.471914555808853
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2463317959366214,2.543435520149157,26.750000000000245,2.543435520149157
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.181786091164764
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.32633690011738126,2.1567079208115256,28.100000000000264,2.1567079208115256
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2930570807337733,1.4745225798559758,27.300000000000253,1.4745225798559758
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,1,3,3,1,1,0,21.49999999999916,9.311111111110735,0.32759297632214057,2.8910067131548565,48.099999999999405,2.8910067131548565
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.896747663434651
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.699999999999292,7.3888888888886255,0.2545126226452772,2.8150544178712873,45.69999999999954,2.8150544178712873
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.39418252490744266,2.466632514408574,40.899999999999814,2.466632514408574
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.328393564612387,2.442253573447293,27.80000000000026,2.442253573447293
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4587892818395082,1.6676138029412912,28.50000000000027,1.6676138029412912
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3799490928840153,1.8244507775734848,27.550000000000257,1.1972317054763681
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4034820089008074,2.3114515349604585,29.80000000000029,2.0793774253807897
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2832328964140372,1.6423680624081622,28.250000000000266,1.5683362989086647
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.720055953935874
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.246516371552409
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3499061205972157,2.547558928005145,26.50000000000024,2.547558928005145
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4007788920802082,2.707525522857914,31.850000000000318,2.707525522857914
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.737698328384118
checkpoint_validation_update_0030,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3647763335496764,2.5677909499725793,25.75000000000023,2.5677909499725793
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.99999999999774,21.533333333332326,0.2999853743155207,2.543982589754879,73.69999999999796,2.543982589754879
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.887572517382336
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3103895173702605,2.656870784723956,26.550000000000242,2.656870784723956
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23645755507542562,2.6977451703569115,30.350000000000296,2.6977451703569115
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.354075502174978
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0456646835674173
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2673395898289272,1.4672135453510093,30.400000000000297,1.4672135453510093
checkpoint_validation_update_0030,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.853051454727725
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.8300703698466765
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5405576187212007,2.226076406741858,26.750000000000245,2.226076406741858
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.39999999999961,7.177777777777603,0.3775935960833851,2.4325124334657704,40.74999999999982,2.4325124334657704
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4150578884167498,1.9141606941362619,25.60000000000023,1.7786885979930052
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22114604900530216,1.862037301360578,28.60000000000027,1.5641266091874884
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3255498698251307
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.368969301509096
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5046557509726374,2.1597010018881706,28.700000000000273,2.1597010018881706
