condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40115001487519525,2.0216584022021666,29.80000000000029,1.876737150207175
checkpoint_validation_update_0020,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2716456550296653,2.7383689392857655,28.200000000000266,2.314814135758406
checkpoint_validation_update_0020,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4307330715433277
checkpoint_validation_update_0020,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39117986349995437,2.287397803953367,26.850000000000247,2.287397803953367
checkpoint_validation_update_0020,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3527095521141236,2.558744390339422,26.50000000000024,2.558744390339422
checkpoint_validation_update_0020,case2,no_trust,3,97103,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.667258523997273
checkpoint_validation_update_0020,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6509748723799094
checkpoint_validation_update_0020,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35675872065674596,2.6673457447623132,25.70000000000023,2.6673457447623132
checkpoint_validation_update_0020,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.860794678233669
checkpoint_validation_update_0020,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9276304569902347
checkpoint_validation_update_0020,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.848731683797235
checkpoint_validation_update_0020,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24023491762808438,2.4353794985929156,30.350000000000296,2.4353794985929156
checkpoint_validation_update_0020,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.389584894134641
checkpoint_validation_update_0020,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1574607409794053
checkpoint_validation_update_0020,case2,no_trust,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.27021533387970426,2.2975901388576387,30.350000000000296,2.1880075160561194
checkpoint_validation_update_0020,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7472831332923326
