condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.32981257216717325,2.6561095649657243,31.800000000000317,2.6561095649657243
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,1,3,3,1,1,0,8.549999999999514,2.911111111110946,0.5596573869289568,2.6312438135913667,47.14999999999946,2.6312438135913667
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.303117395913132,2.854926954834204,39.74999999999988,2.854926954834204
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.564309041823412
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3024247333451461,2.7219669496841536,28.250000000000266,2.7219669496841536
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24561786889375653,2.2715760782027257,26.750000000000245,2.2715760782027257
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1313696123386707
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3264678276164572,1.9977701712228506,28.100000000000264,1.9977701712228506
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2949374763938737,1.7367830073262818,27.300000000000253,1.7367830073262818
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.1999999999999318,0.4555555555555297,0.2878309760963122,2.8199709803703263,47.94999999999941,2.8199709803703263
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,2,3,3,1,1,0,5.09999999999971,1.7222222222221244,0.38964117789707525,2.6735941261041076,45.84999999999953,2.6735941261041076
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.699999999999292,7.377777777777517,0.25657922900706653,2.7761095877949997,45.69999999999954,2.7761095877949997
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.299999999999603,8.649999999999801,0.3874354688145978,2.254576212329186,41.049999999999805,2.254576212329186
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32711356175137285,2.4092815152986304,27.80000000000026,2.4092815152986304
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4723404619355823,2.771646149930728,28.45000000000027,2.771646149930728
