condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.3527729314120913,1.64254975685338,26.200000000000237,1.2394249866784672
checkpoint_validation_update_0080,case1,no_trust,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3706980879163269,1.308931554139579,26.40000000000024,1.043894658753996
checkpoint_validation_update_0080,case1,no_trust,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2888888888888914,0.32877349538160844,1.4303512713683746,26.800000000000246,1.2286232794619958
checkpoint_validation_update_0080,case1,no_trust,1,97001,3,3,3,1,1,0,0.8500000000000121,0.3222222222222264,0.41037882829621836,1.7215279237270467,26.600000000000243,1.6928313225701022
checkpoint_validation_update_0080,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3277424867262333,0.7897100079035839,28.900000000000276,0.7897100079035839
checkpoint_validation_update_0080,case1,no_trust,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5650257473677199,1.643505586195341,30.100000000000293,1.643505586195341
checkpoint_validation_update_0080,case1,no_trust,1,97001,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.30311553621793974,1.8903870085884817,28.800000000000274,1.6308362454131022
checkpoint_validation_update_0080,case1,no_trust,1,97001,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.5051633360928423,1.4619021860911048,27.450000000000255,1.1781950547409479
checkpoint_validation_update_0080,case1,no_trust,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444713,0.3528472329744862,1.0693864376562472,27.300000000000253,1.0693864376562472
checkpoint_validation_update_0080,case1,no_trust,2,97002,1,3,3,1,1,0,0.8000000000000114,0.3222222222222264,0.3902078950527275,2.155631779899576,27.85000000000026,1.7797327188995862
