condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,3,97003,0,3,3,1,1,0,0.9000000000000128,0.37777777777778354,0.4258023315181186,1.5558384201473636,26.650000000000244,1.127937874385137
checkpoint_validation_update_0040,case1,full,3,97003,1,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.2929894771548296,1.3474615107400034,29.500000000000284,0.7895818885749596
checkpoint_validation_update_0040,case1,full,3,97003,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.33657729409801296,1.482474266338371,28.40000000000027,1.1374870292197623
checkpoint_validation_update_0040,case1,full,3,97003,3,3,3,1,1,0,0.9500000000000135,0.34444444444444855,0.2828202522500363,1.596486750072974,27.90000000000026,1.1678250415032727
checkpoint_validation_update_0040,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34700418231678765,1.4512411110080166,27.650000000000258,0.9855727570415918
checkpoint_validation_update_0040,case1,full,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.28868695647283593,2.133931795358669,28.800000000000274,1.721465426309614
checkpoint_validation_update_0040,case1,full,3,97003,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.4965481846317911,1.2000480065118238,30.6500000000003,1.2000480065118238
checkpoint_validation_update_0040,case1,full,3,97003,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3812405124914747,1.974286606711084,30.00000000000029,1.742343154839662
checkpoint_validation_update_0040,case1,full,4,97004,0,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.3157060621939917,1.502962512108037,25.900000000000233,1.2972531741075783
checkpoint_validation_update_0040,case1,full,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333547,0.3426868332170497,1.1879999026069665,26.650000000000244,0.8516354776731324
checkpoint_validation_update_0040,case1,full,4,97004,2,3,3,1,1,0,1.1500000000000163,0.45555555555556165,0.43100781613161293,2.792849626154276,29.30000000000028,1.9456134915890562
checkpoint_validation_update_0040,case1,full,4,97004,3,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.335509536858353,1.6755841122261368,28.650000000000272,1.057814471780946
checkpoint_validation_update_0040,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.38974387951509043,0.7323109287096825,27.10000000000025,0.7323109287096825
checkpoint_validation_update_0040,case1,full,4,97004,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.37052926381026763,1.4798190524924801,28.150000000000265,1.4798190524924801
checkpoint_validation_update_0040,case1,full,4,97004,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.39352338319045754,1.5463832356184442,28.100000000000264,0.8880057021413492
checkpoint_validation_update_0040,case1,full,4,97004,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3711960035764111,1.4110722074481474,28.60000000000027,0.9413277195440868
