condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.1828621875233303
checkpoint_validation_update_0030,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38212777323659664,2.5756401857848146,27.500000000000256,2.112771196399064
checkpoint_validation_update_0030,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.49945127619760726,2.3784201772335063,28.350000000000268,2.3784201772335063
checkpoint_validation_update_0030,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4368875742464722,2.1678476567689073,30.050000000000292,2.0583175594031684
checkpoint_validation_update_0030,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.252523957518365
checkpoint_validation_update_0030,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6041042379139236
checkpoint_validation_update_0030,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5376970399427576
checkpoint_validation_update_0030,case2,no_gru,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5529493069643383,1.399094023793806,26.200000000000237,1.399094023793806
checkpoint_validation_update_0030,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.62466731287175
checkpoint_validation_update_0030,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3751952038798512,2.544361706199694,26.30000000000024,2.4484343582095396
checkpoint_validation_update_0030,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31854514311247845,1.7926343133198042,27.600000000000257,1.654086171421876
checkpoint_validation_update_0030,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8989882031831744
checkpoint_validation_update_0030,case2,no_gru,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.3141571066151121,2.7342286649269774,44.34999999999962,2.7342286649269774
checkpoint_validation_update_0030,case2,no_gru,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.34577382100730414,2.805300490607019,49.79999999999931,2.805300490607019
checkpoint_validation_update_0030,case2,no_gru,8,97108,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.35708622768807574,2.440498409859927,28.650000000000272,2.440498409859927
checkpoint_validation_update_0030,case2,no_gru,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.765869901807812
