condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3838334463609255,1.6906352998435683,26.35000000000024,1.2486152543749964
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3896437693162024,1.831738560170578,26.550000000000242,1.09541806524064
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.3778689426728341,1.9397073395970095,27.05000000000025,1.3213860739681562
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.43590577850066725,1.8325698059810456,27.20000000000025,1.1382755167338803
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.31223961001450395,2.3617314487923378,29.20000000000028,1.7810315883078955
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.501376969855363,2.2074275994771653,30.250000000000295,2.2074275994771653
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2829230846902483,0.8943910718703194,28.950000000000276,0.8943910718703194
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.5000331117914761,1.6309920047131337,27.75000000000026,1.6309920047131337
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,0,3,3,1,1,0,0.5000000000000071,0.22222222222222618,0.33209969822633906,1.9489863806836194,27.550000000000257,1.6012598918892191
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.37786838485177815,2.2101942353853663,28.050000000000264,1.3472982538727596
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,2,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.32604416071052833,1.9039057084086608,27.650000000000258,1.4547860795972332
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.34319340031558215,1.424022436477767,25.450000000000227,0.7707016159071065
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2845157969381724,1.3521962489426236,30.750000000000302,0.9370632266522388
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.32189552638342644,2.614795593616689,30.150000000000293,1.6186789977039706
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.4157655667205221,1.0901861277911484,30.300000000000296,1.0901861277911484
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.41774747264064815,2.4407174211345164,28.750000000000274,1.4850300429011378
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.9000000000000128,0.37777777777778354,0.3641907485513444,1.6665346593872175,26.40000000000024,1.6665346593872175
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.2836919969915732,1.1215483055923923,29.10000000000028,0.9533438032803795
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.3350914268332617,1.241615664760702,28.200000000000266,0.9872787626091485
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.0000000000000142,0.3666666666666731,0.28328757619602757,1.6331269336457612,27.80000000000026,1.195397330774756
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4359561449900854,1.5336243478260125,27.350000000000254,1.343846415729987
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3469172950545358,1.8317195368707353,28.50000000000027,1.7354240850064042
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.43427782424659844,1.9802085060537962,30.350000000000296,1.9802085060537962
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.33263265106833334,1.9502559634900813,29.650000000000286,1.9397715371611424
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2966935640094189,1.7362114569033278,25.70000000000023,1.2784997652248233
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3125910209862455,1.9813932536080303,26.35000000000024,1.4451949329496294
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.2500000000000178,0.5000000000000071,0.44347395756055796,1.9379973410663236,29.15000000000028,1.6549555809230434
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.33489169501791255,1.4486597032242257,28.700000000000273,1.4486597032242257
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3917360578342841,0.5650651818333164,26.850000000000247,0.5650651818333164
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4080101570277943,2.3345825307043198,27.85000000000026,2.2255613942423262
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.48780686749895846,2.1657489627808952,27.75000000000026,1.395808190242065
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36132355237711933,1.7453363730052327,28.250000000000266,1.7453363730052327
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.4500000000000206,0.5333333333333409,0.48502408341715236,1.9381506185453592,29.450000000000284,1.2483904829073849
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4292257115614447,1.1856290151860918,25.400000000000226,0.7925087591709877
