condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19375000000000053,0.3827307321110101,1.8451767048595873,29.41250000000028,1.3234589067920701,2.57158312009313,441624.4428785015,32.6,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18472222222222134,0.3412603446551281,1.723720142022588,30.05000000000027,1.3949955557654186,2.911389812950498,441602.81683358364,33.2,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24687499999999968,0.36693233296606365,1.7584831467201294,29.831250000000274,1.4062706041608242,2.997710553054254,441622.74625181145,32.9,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23125000000000345,0.36898599968302004,1.5603047069417961,28.956250000000274,1.218785958693934,2.4305429692162956,441507.38201346854,31.6,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2305555555555589,0.40502327855562315,1.806140397353349,29.42500000000028,1.4962740793517721,2.800065573612684,441531.2625251188,31.3,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.21527777777778062,0.3651790993360091,1.7307613948417426,30.131250000000293,1.4066139673149305,2.81751395019687,441646.7789459222,31.700000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23472222222222322,0.39397374873612667,1.938401507847523,29.73750000000028,1.4508549618271223,2.8784060954357207,441625.9778952153,32.800000000000004,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20868055555555873,0.3675957108936678,1.8804854229088477,28.743750000000276,1.4248429714325734,2.5282550035304276,441598.671110714,31.25,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2034722222222225,0.3771317145256318,1.6405986146622813,29.89375000000028,1.4753903568915099,2.736521263097713,441637.28445625055,32.6,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.20451388888888866,0.36318782930704574,1.5719327203198707,30.68125000000029,1.2471626124633919,2.7123937446731112,441675.04657421244,33.050000000000004,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
