condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,full,1,97001,0,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.3575124392907209,1.9557008865752386,27.05000000000025,0.8242969152859349
checkpoint_validation_update_0030,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3961900474850569,1.7405089423859526,27.05000000000025,1.287266826714901
checkpoint_validation_update_0030,case1,full,1,97001,2,3,3,1,1,0,0.5500000000000078,0.23333333333333783,0.30969463791044494,1.8976430240678053,27.400000000000254,1.2107697175980097
checkpoint_validation_update_0030,case1,full,1,97001,3,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.4481893646845751,1.9320064391610015,27.85000000000026,1.4728111222372924
checkpoint_validation_update_0030,case1,full,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3079199560555792,1.8739777188456288,30.850000000000303,1.7734519027944127
checkpoint_validation_update_0030,case1,full,1,97001,5,2,2,1,1,0,0.6499999999999666,0.3249999999999833,0.33769886801872806,2.7080244243548375,32.600000000000286,2.0084505249383127
checkpoint_validation_update_0030,case1,full,1,97001,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.45236342232634735,1.64357348417081,31.30000000000031,1.64357348417081
checkpoint_validation_update_0030,case1,full,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4522771211166285,1.0099787193154257,31.20000000000031,0.6163962832629605
checkpoint_validation_update_0030,case1,full,2,97002,0,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.3449301629759604,1.327136933788652,28.650000000000272,1.019078254748871
checkpoint_validation_update_0030,case1,full,2,97002,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.43272513130736917,1.3421428097993449,28.60000000000027,1.1273034939739621
checkpoint_validation_update_0030,case1,full,2,97002,2,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.3508107309937629,1.5436267145156088,28.000000000000263,1.5341098113286744
checkpoint_validation_update_0030,case1,full,2,97002,3,3,3,1,1,0,0.8000000000000114,0.26666666666667044,0.2981031508471882,2.113506370539849,25.65000000000023,1.236662241536373
checkpoint_validation_update_0030,case1,full,2,97002,4,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3350095312222583,2.2293919146811136,32.50000000000029,1.469698352666799
checkpoint_validation_update_0030,case1,full,2,97002,5,2,2,1,1,0,0.5499999999999865,0.27499999999999325,0.29958982041954885,1.5768586074931406,32.3000000000003,1.5768586074931406
checkpoint_validation_update_0030,case1,full,2,97002,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.33649523826328104,2.3319201559118605,33.20000000000025,2.3319201559118605
checkpoint_validation_update_0030,case1,full,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3324189912116562,1.3251776294511344,31.500000000000313,1.1957477392005642
checkpoint_validation_update_0030,case1,full,3,97003,0,3,3,1,1,0,0.70000000000001,0.3000000000000031,0.3939402636386487,1.8409930880685008,27.05000000000025,1.4956334839599312
checkpoint_validation_update_0030,case1,full,3,97003,1,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.33586794349701377,0.9699674099682775,29.85000000000029,0.7004100010806468
checkpoint_validation_update_0030,case1,full,3,97003,2,3,3,1,1,1,0.4500000000000064,0.16666666666666785,0.3551447018199713,1.9802900980806257,28.60000000000027,1.5438315550752242
checkpoint_validation_update_0030,case1,full,3,97003,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.36457273014072644,1.8261887683266853,28.350000000000268,0.9483530757439228
checkpoint_validation_update_0030,case1,full,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3472639946315292,1.849443943606706,28.850000000000275,1.5819671654927088
checkpoint_validation_update_0030,case1,full,3,97003,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4084717586019707,1.9822346886788464,30.350000000000296,1.9822346886788464
checkpoint_validation_update_0030,case1,full,3,97003,6,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.35809719390496075,1.4014242136173456,32.90000000000027,1.4014242136173456
checkpoint_validation_update_0030,case1,full,3,97003,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3721000774936881,2.217322963414048,32.70000000000028,2.0647378000297536
checkpoint_validation_update_0030,case1,full,4,97004,0,3,3,1,1,0,0.7500000000000107,0.25555555555556,0.3413591122275785,1.01123966738125,26.200000000000237,1.01123966738125
checkpoint_validation_update_0030,case1,full,4,97004,1,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.33430347017369094,1.4147094691337578,26.700000000000244,1.4147094691337578
checkpoint_validation_update_0030,case1,full,4,97004,2,3,3,1,1,0,1.1000000000000156,0.4333333333333395,0.40466579708883793,2.250607820099528,29.550000000000285,1.7472180067370155
checkpoint_validation_update_0030,case1,full,4,97004,3,3,3,1,1,0,0.8000000000000114,0.2888888888888938,0.32931489194186625,1.443272024292838,29.25000000000028,0.8478471573172941
checkpoint_validation_update_0030,case1,full,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3143015896149497,1.9451699950538863,28.300000000000267,1.3805893155683822
checkpoint_validation_update_0030,case1,full,4,97004,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.36601053555406693,1.4789185700694252,29.80000000000029,1.2118437762050012
checkpoint_validation_update_0030,case1,full,4,97004,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4769559703474291,2.1601446088606138,30.250000000000295,1.2927018667512098
checkpoint_validation_update_0030,case1,full,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.38497663051574094,0.7783755006430697,31.600000000000314,0.7712031775607711
checkpoint_validation_update_0030,case1,full,5,97005,0,3,3,1,1,0,1.1000000000000156,0.4000000000000045,0.3947759907052331,1.7161853996260266,30.400000000000297,1.584337588099246
checkpoint_validation_update_0030,case1,full,5,97005,1,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.3529673094619585,1.55843298923283,25.850000000000232,1.2599347480862073
checkpoint_validation_update_0030,case1,full,5,97005,2,3,3,1,1,0,0.6000000000000085,0.20000000000000404,0.3131376331111015,1.490519758980806,31.30000000000031,1.0937077362334169
checkpoint_validation_update_0030,case1,full,5,97005,3,3,3,1,1,0,0.9000000000000128,0.3555555555555614,0.3822753004460097,1.7581330892576166,28.40000000000027,1.6551287603674105
checkpoint_validation_update_0030,case1,full,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4703021188855483,1.625751688440045,28.750000000000274,1.625751688440045
checkpoint_validation_update_0030,case1,full,5,97005,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.43579647259938153,2.2768960993305893,30.400000000000297,2.2768960993305893
checkpoint_validation_update_0030,case1,full,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.41769464927935523,2.314384445269283,31.000000000000306,1.6504821278176967
checkpoint_validation_update_0030,case1,full,5,97005,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.47323675395639736,1.708819708689594,29.30000000000028,1.019947628749969
checkpoint_validation_update_0030,case1,full,6,97006,0,3,3,1,1,0,0.5500000000000078,0.24444444444444713,0.2911702247377001,2.3371489208716696,29.95000000000029,1.538154347911556
checkpoint_validation_update_0030,case1,full,6,97006,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3289933630095358,1.4594688302745327,28.950000000000276,0.937456726024806
checkpoint_validation_update_0030,case1,full,6,97006,2,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.2826059741291451,1.4038135160915661,31.100000000000307,1.0639223668460884
checkpoint_validation_update_0030,case1,full,6,97006,3,3,3,1,1,0,0.7500000000000107,0.27777777777778095,0.40510757758984045,2.3071513788822506,29.550000000000285,1.8074893622959685
checkpoint_validation_update_0030,case1,full,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3624594996098246,1.445300157920054,27.90000000000026,1.4089401140108313
checkpoint_validation_update_0030,case1,full,6,97006,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.38309803904055884,1.1436960402636962,31.450000000000312,1.1436960402636962
checkpoint_validation_update_0030,case1,full,6,97006,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3966386284992116,1.4788582694182122,30.450000000000298,1.4788582694182122
checkpoint_validation_update_0030,case1,full,6,97006,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.47135948807225647,2.2706540450119603,31.700000000000315,2.0141110448389403
checkpoint_validation_update_0030,case1,full,7,97007,0,3,3,1,1,0,0.9500000000000135,0.36666666666667186,0.3883878274069421,1.845670087467368,27.600000000000257,1.399966994556184
checkpoint_validation_update_0030,case1,full,7,97007,1,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.33773947468104454,1.9788949255650208,27.85000000000026,1.315257150109698
checkpoint_validation_update_0030,case1,full,7,97007,2,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.39025219828871593,1.7251544285578682,28.50000000000027,1.3551451541328625
checkpoint_validation_update_0030,case1,full,7,97007,3,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.3708043785500954,1.193967742577669,30.150000000000293,1.193967742577669
checkpoint_validation_update_0030,case1,full,7,97007,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3131178784443612,1.4958936814770247,31.30000000000031,1.4958936814770247
checkpoint_validation_update_0030,case1,full,7,97007,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4553331964403401,2.6111671568162946,29.000000000000277,2.2345337153615352
checkpoint_validation_update_0030,case1,full,7,97007,6,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.3730393101314774,2.662424447337082,32.800000000000274,1.5632372359517286
checkpoint_validation_update_0030,case1,full,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.5231157259460366,1.994039592981856,30.7000000000003,1.3183794234163138
checkpoint_validation_update_0030,case1,full,8,97008,0,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.25670054468664055,1.395555898818621,28.55000000000027,1.395555898818621
checkpoint_validation_update_0030,case1,full,8,97008,1,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.43086612712829736,2.3601620433314,28.250000000000266,1.2830052203569444
checkpoint_validation_update_0030,case1,full,8,97008,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.3887611337623464,1.126002704064435,28.350000000000268,0.9595713035496654
checkpoint_validation_update_0030,case1,full,8,97008,3,3,3,1,1,0,0.70000000000001,0.25555555555556,0.40630862922780325,2.142646588317794,28.60000000000027,1.6610749972004981
checkpoint_validation_update_0030,case1,full,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.42343401568867767,2.3966864134314707,27.550000000000257,1.663296767442241
checkpoint_validation_update_0030,case1,full,8,97008,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3549975314572221,1.6639602774757574,29.700000000000287,1.6639602774757574
checkpoint_validation_update_0030,case1,full,8,97008,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.357910706355133,2.366512469097121,27.70000000000026,1.5792702734608315
checkpoint_validation_update_0030,case1,full,8,97008,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3217869988432226,1.5923569887341826,31.25000000000031,1.3930912660583115
checkpoint_validation_update_0030,case1,full,9,97009,0,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.2975999683810226,1.2112361604949722,28.200000000000266,1.2112361604949722
checkpoint_validation_update_0030,case1,full,9,97009,1,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.37448577191316196,2.3832815026187766,27.300000000000253,1.8422009679667408
checkpoint_validation_update_0030,case1,full,9,97009,2,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.3625369630385317,1.6345735325316124,28.50000000000027,1.576824569458929
checkpoint_validation_update_0030,case1,full,9,97009,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.43986505017403327,1.5944148666035254,29.10000000000028,1.5944148666035254
checkpoint_validation_update_0030,case1,full,9,97009,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3002673892747534,1.5097901103976281,30.400000000000297,1.0745558863706028
checkpoint_validation_update_0030,case1,full,9,97009,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.31831258043102906,1.0464451369586314,30.6500000000003,1.0464451369586314
checkpoint_validation_update_0030,case1,full,9,97009,6,2,2,1,1,0,0.5499999999999794,0.2749999999999897,0.47573863599754374,1.7233940926884221,32.4000000000003,1.5303234544137636
checkpoint_validation_update_0030,case1,full,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.44824735699497886,2.0216535150046817,32.600000000000286,1.765564244385847
checkpoint_validation_update_0030,case1,full,10,97010,0,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.3666017971093849,1.561392567615527,31.600000000000314,1.1259164558723176
checkpoint_validation_update_0030,case1,full,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.3373463938108001,1.0165335474531607,28.050000000000264,0.6166359947871793
