condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.323111247812399,2.4603646415915708,31.850000000000318,2.4603646415915708
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.73530736938589
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.399999999999658,5.688888888888752,0.2691658146932452,2.8888912612324305,39.49999999999989,2.8888912612324305
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5147665876876784
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30122151773164485,2.6635981455417816,28.250000000000266,2.6635981455417816
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24595166922593312,1.8809599140453943,26.750000000000245,1.8809599140453943
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7185645267624032
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3272664045194117,2.369443114732504,28.100000000000264,2.369443114732504
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2948019683211007,1.737704635721489,27.300000000000253,1.737704635721489
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.1999999999999318,0.4555555555555297,0.28506445821830767,2.8727741848143893,47.99999999999941,2.8727741848143893
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.999999999999716,1.7222222222221244,0.3979675907271758,2.9015957877293737,45.69999999999954,2.9015957877293737
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.805301525064909
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.49999999999959,8.749999999999796,0.3991141612040764,2.116687251826189,41.249999999999794,2.116687251826189
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32903495370015146,2.455975105011742,27.80000000000026,2.455975105011742
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4591161760017069,1.9289891494409457,28.50000000000027,1.9289891494409457
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3746795400236926,1.6447195401424,27.550000000000257,1.0953609562687272
